PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1627783.0,2025-26,2023-24,20.471247,3.5865004,4.7029123,7.6035147,15.134531,0.85712993,0.36657435,1.7262095,2.2852237,57.095036,1.6443683,5.47149,4.573293,7.0679703,32.373707,1.2651671,3.6191208,33.01232,76.19349,50.275013,38.48629
1627827.0,2025-26,2023-24,7.8444934,0.5117929,0.6944404,2.8309095,6.421611,0.7179347,0.5085513,0.7784349,1.9365604,31.326113,1.1562914,3.003151,1.3774652,4.092487,23.969244,1.7246169,4.559347,33.45389,71.0427,41.715363,15.575176
1627832.0,2025-26,2023-24,15.935917,2.606447,3.141141,5.2570095,13.066789,1.1885283,0.6401947,1.5985836,2.2117746,46.549,0.5010022,3.1068618,7.386542,3.6131344,31.753347,2.724172,7.5866103,34.993835,83.49867,41.95612,34.4276
1627884.0,2025-26,2023-24,9.262266,1.2590122,1.7748555,3.5007658,7.2371545,0.7107151,0.6538377,0.8584689,1.8430533,35.201485,1.0796251,2.5606518,1.279514,3.5676525,25.093138,1.1899002,3.424177,31.452597,71.95144,45.876488,17.702045
1627936.0,2025-26,2023-24,8.786853,0.94834995,1.1391836,3.285294,7.2714925,1.325891,0.7355201,1.223026,2.215678,36.281372,0.705037,2.7457235,2.9764748,3.477787,24.345926,1.8923427,5.157239,33.867855,76.11358,44.757553,19.596827
1628365.0,2025-26,2023-24,8.366757,0.9738668,1.3151712,3.4158657,7.1908445,1.0012349,0.4407652,1.3136322,1.6827656,40.48451,1.1352704,2.383736,3.511257,3.4101157,22.165943,0.15700199,0.74998903,26.778015,68.974915,47.87314,20.264534
1628368.0,2025-26,2023-24,26.852,4.746883,6.034274,9.537892,19.76447,1.5462047,0.4142971,2.5560298,2.4205325,68.25993,0.8265502,3.77017,5.2990923,4.5283575,34.704296,2.9515095,7.915978,34.188713,77.916725,46.173935,45.661953
1628369.0,2025-26,2023-24,27.31961,5.8152814,6.622463,9.517216,19.478733,1.1278238,0.56588227,2.6455696,1.933122,66.762985,0.9092902,7.1179733,5.332469,7.721365,35.563774,3.13016,8.30594,36.110023,83.07444,47.26166,48.7325
1628370.0,2025-26,2023-24,17.310703,2.530971,3.0000083,6.1593037,13.875295,0.70535564,0.42003727,2.2984214,2.1061099,55.348408,0.50584036,2.7101233,4.840673,3.2357023,28.316471,2.1526535,5.8385835,34.45783,82.12798,43.253265,32.268787
1628371.0,2025-26,2023-24,8.7818365,1.2367388,1.7617788,3.2408018,6.5653157,0.76165706,1.0031284,0.7648308,1.6339663,39.09801,1.453383,3.8025224,0.8384085,5.1118016,20.903244,0.8601182,2.5451796,31.888348,72.427025,49.68502,18.17945
1628374.0,2025-26,2023-24,21.4526,3.7408497,4.38179,7.776604,15.905829,0.80726355,0.51507676,1.6414592,1.9302238,58.22032,1.7749368,5.7515087,2.0863783,7.646612,32.922005,3.1806004,8.06072,37.600254,85.31543,48.772102,37.306396
1628378.0,2025-26,2023-24,27.434046,5.0176296,5.796642,9.211367,19.776772,1.5546445,0.47066727,2.7914023,2.0417588,67.89983,0.8131995,4.254179,5.9919553,5.12045,35.167492,3.3619585,9.203227,35.680206,83.702774,45.242756,47.48375
1628379.0,2025-26,2023-24,10.927511,1.1108632,1.2886237,4.0090637,8.259725,0.6241548,0.14142928,1.259373,1.2142111,39.532543,0.372593,2.4980798,3.2475238,2.731349,24.479895,2.207781,5.611839,37.34483,83.461624,41.737278,20.960638
1628380.0,2025-26,2023-24,11.4309635,1.8338807,2.3740847,4.2297125,8.800659,0.5349923,0.7563516,1.8070896,2.9650977,47.134125,1.70683,3.8541648,2.7724345,5.348444,22.520325,0.8389341,2.3571284,34.054012,75.56274,48.18862,26.819334
1628381.0,2025-26,2023-24,14.73339,2.015415,2.6314564,5.833227,10.846464,0.5528599,0.75976044,1.3863931,2.4683936,47.546124,1.8420376,5.8138404,1.2177811,7.5849257,27.876686,1.2519903,3.496717,36.384216,78.27411,51.723087,29.739046
1628384.0,2025-26,2023-24,15.164369,1.4718217,1.8802267,5.8685007,12.456251,1.105621,0.68517196,1.40671,2.3001463,44.908722,0.9456983,3.406145,2.272875,4.3374443,31.563892,2.0675051,5.66278,35.236053,74.557335,48.231728,26.941027
1628386.0,2025-26,2023-24,17.438107,3.0425348,3.8964567,6.8750167,11.803961,0.70584905,0.95392114,1.6300781,2.0810707,43.061752,2.9504569,7.4471755,2.80346,10.413101,31.965612,0.1417599,0.40055054,8.55816,73.47882,62.67352,38.121765
1628389.0,2025-26,2023-24,20.625973,4.5343704,5.8638287,8.012671,14.802215,1.150979,0.8761704,2.3595147,2.369882,54.593678,2.4179263,8.621219,4.1284823,10.68759,34.044113,0.3531198,1.2601628,26.35993,73.10808,53.803646,44.89561
1628392.0,2025-26,2023-24,7.3540525,1.4467943,1.9239495,3.1320643,5.2832885,0.95618325,0.92965984,1.2169614,2.506267,30.79561,2.6617725,5.1236076,2.341174,7.415579,23.399372,0.024979064,0.21078454,20.630007,70.52834,64.35606,24.805649
1628398.0,2025-26,2023-24,20.581963,2.7051666,3.5022278,7.877541,16.429716,0.5781678,0.61840576,2.3821757,2.0225856,59.381157,0.9729978,5.5575023,3.6553519,6.3467336,30.385277,1.9877757,5.5323405,34.270542,78.909615,47.696705,39.256462
1628401.0,2025-26,2023-24,15.392252,1.739581,2.13104,5.466586,12.34909,1.0014637,0.94467103,1.4736687,2.1451683,44.838238,0.68052036,3.2512536,5.0838695,4.035701,31.070053,2.4353743,6.5268545,36.65028,86.31035,45.610275,31.935835
1628404.0,2025-26,2023-24,10.172086,1.1576852,1.5416685,3.8315184,8.6362095,0.93963367,0.30071425,1.4872414,2.088177,32.56197,1.2956343,5.8774147,4.29023,7.351244,30.183256,1.118488,3.2757454,33.389793,75.714165,43.623707,28.205685
1628415.0,2025-26,2023-24,12.690854,1.7691019,2.1396334,4.4128566,10.628476,0.81538236,0.20302263,1.2624456,2.8818574,42.712933,0.59474653,2.757546,1.6763276,3.328508,28.822754,1.9983916,5.4734826,35.65665,82.49876,42.4139,21.65554
1628418.0,2025-26,2023-24,6.7112107,1.0555393,1.5150094,2.6957138,4.43255,0.34836861,0.49518874,0.6352909,1.4760636,33.914124,1.374368,2.7964041,0.92330176,4.1183,14.439531,0.13311456,0.47950825,26.97352,75.36976,58.34072,14.807573
1628420.0,2025-26,2023-24,6.2269354,0.6672815,0.7839941,2.615095,5.482548,0.5500685,0.23970751,0.6777061,0.7278714,38.332184,0.3317677,1.4596103,2.4850497,1.7483474,15.8175745,1.237829,2.8419006,33.799385,75.98032,40.76413,12.406916
1628436.0,2025-26,2023-24,5.737901,0.94627213,1.3025538,2.3036273,4.3083057,0.36060393,0.9703843,0.55345035,1.4470462,27.741627,1.8406724,2.8715336,1.279992,4.695377,16.55086,0.08728113,0.22385941,49.849407,76.42386,67.33758,14.60057
1628449.0,2025-26,2023-24,5.688194,1.1011033,1.4795364,2.119037,3.8805308,0.3880604,0.5128861,0.5021376,1.5540775,37.57413,1.2189314,2.4627113,0.6011642,3.6776388,14.43497,0.67120844,1.9225122,29.013372,77.15006,48.70802,11.956366
1628464.0,2025-26,2023-24,7.077371,0.9322599,1.1977426,2.8024428,5.2564516,0.40123376,0.6933663,0.8076156,2.1353438,33.567738,1.3015511,2.790381,1.3118353,4.1176353,18.494755,0.5329517,1.4581126,30.303534,74.95449,49.91708,15.274575
1628467.0,2025-26,2023-24,5.4757977,0.9418339,1.1912196,1.9069865,4.336132,0.44535798,0.7193685,0.7821922,1.6505728,29.46215,0.8154956,2.5797222,1.5782413,3.2557101,17.95678,0.8163771,2.045506,33.889286,73.17994,44.491596,13.919241
1628470.0,2025-26,2023-24,6.078106,0.4945449,0.67511845,2.2665317,4.6357956,0.527359,0.3356196,0.6013279,1.9492064,28.847702,1.0720258,2.5553718,1.1629468,3.7865596,18.569082,1.1812035,3.132158,36.76242,75.5699,41.86848,13.02838
1628960.0,2025-26,2023-24,12.477243,1.6555895,2.0403183,4.3334317,9.766517,0.89522034,0.50874025,1.2726973,2.0348232,36.028297,0.6760894,3.1443362,3.1877766,3.760061,31.744528,2.354252,5.869929,37.896,81.86232,48.161236,25.594507
1628963.0,2025-26,2023-24,11.935394,1.902829,2.326748,4.661856,8.506832,0.40028203,0.70430654,1.2016362,1.8011216,45.450413,2.1595793,3.8374927,1.2271483,6.165169,21.942513,0.1841113,0.5325738,32.0068,72.25482,56.695263,23.41153
1628964.0,2025-26,2023-24,6.10183,0.9925935,1.401365,2.3507123,4.3818393,0.46174183,0.9355816,0.873449,1.977886,34.772533,1.3769867,3.20566,1.0046988,4.578328,16.372536,0.49989468,1.5296696,27.96705,70.58068,48.664654,16.758604
1628969.0,2025-26,2023-24,19.34239,3.1245675,3.9487026,6.6391716,15.283928,1.0229505,0.39899057,2.0701625,1.6791905,53.23926,0.7901722,3.6704996,3.6637087,4.425508,34.174515,2.7131941,7.053485,36.362446,81.1242,42.876015,36.09975
1628970.0,2025-26,2023-24,21.04967,3.0300324,3.522097,7.639358,16.861807,0.97456175,0.46595648,2.0528097,1.7946448,54.971695,1.0426115,5.6334567,3.5659544,6.684358,34.49882,2.0794327,5.798416,35.313625,82.15206,45.28464,36.268505
1628971.0,2025-26,2023-24,11.978758,1.746545,2.143578,4.29928,9.263745,0.87409866,0.28352478,1.2933108,2.10634,39.400154,0.75854266,3.213749,2.9067097,4.0609217,27.416698,1.0198122,2.875963,31.818916,79.76762,45.152702,23.205435
1628973.0,2025-26,2023-24,25.486929,5.4242587,6.0175204,9.219544,18.88435,0.9331079,0.20831265,2.3717089,1.9130757,64.51981,0.6211259,3.22163,6.2133317,3.798945,34.960648,2.5046034,6.7463293,35.386852,84.432556,45.619427,46.05177
1628975.0,2025-26,2023-24,7.2572346,0.532403,0.75561965,2.671657,6.3108406,0.61181575,0.21683475,0.6791017,1.4290506,37.828266,0.3732371,1.5326512,1.6974697,1.910813,18.800962,1.3432411,3.5696807,36.1275,81.21002,42.260777,12.785819
1628976.0,2025-26,2023-24,11.14749,1.7914686,2.643428,4.2623496,7.9587846,0.6298702,0.5818967,1.4011496,2.2345448,38.75789,1.8531152,4.9159245,1.6363374,7.009699,25.471941,1.117561,3.0932362,32.63968,71.54018,52.03267,25.886951
1628978.0,2025-26,2023-24,15.94916,1.3698826,1.6482683,5.7412663,13.552828,1.1463771,0.41143292,1.4907119,2.0647545,48.951427,0.72531605,3.01464,3.0576293,3.8251243,29.110424,3.0981903,8.088844,35.858166,79.24393,42.256542,28.026484
1628983.0,2025-26,2023-24,27.973751,6.316666,7.7180557,9.892239,19.86074,1.6239756,0.71255493,2.3242438,2.3115468,72.126625,0.8468528,4.665921,5.563474,5.48113,34.081642,1.4536068,4.153798,35.66439,83.55925,50.682365,48.057655
1628988.0,2025-26,2023-24,8.7114,0.99776345,1.244398,3.2129319,7.186582,0.66166866,0.12908106,0.9733938,1.6397939,38.003716,0.3320469,1.8079137,2.7689576,2.1115458,21.5289,1.3495648,3.3809085,37.474438,82.51146,41.70634,17.903608
1628989.0,2025-26,2023-24,11.0437,0.8636823,1.0793865,4.05069,9.357021,0.79140854,0.3753396,0.96828693,1.996113,40.89025,0.6956473,2.7271051,2.5069149,3.4496894,24.770752,2.0845878,5.701651,33.117584,76.91074,42.20377,22.194778
1628991.0,2025-26,2023-24,22.46847,4.614707,5.968687,8.279156,17.791668,1.1175705,1.6855043,2.2163095,3.3433414,66.3038,1.3296231,4.4224224,2.484633,5.8608975,32.3101,1.8592734,5.4728255,32.396843,79.50495,45.98091,39.373123
1628995.0,2025-26,2023-24,7.5936847,0.8326653,1.0740688,2.7978907,6.0244308,0.47467247,0.2617473,0.7342191,1.6215881,39.813873,0.59650993,2.1615703,1.0454489,2.7559378,18.59682,1.0652947,2.990336,34.439854,78.355965,41.95261,16.131643
1628997.0,2025-26,2023-24,9.747563,1.054871,1.4018204,3.6961288,8.485177,0.7305102,0.38242114,1.1268635,1.9580251,39.11273,0.96632546,3.0110867,2.0157266,3.8080592,25.00522,1.3465858,3.6759176,34.24734,79.09235,42.09082,21.17736
1628998.0,2025-26,2023-24,7.366854,1.0148088,1.4373515,2.9533682,6.816573,1.070221,0.5265456,1.297647,1.7266023,37.50378,0.7668003,2.8327444,2.905026,3.4582243,23.51302,0.77241516,2.3752115,30.524343,67.51934,39.34762,19.861757
1629001.0,2025-26,2023-24,11.191538,1.6857986,2.031212,3.9194326,9.236185,1.3387747,0.37831163,1.1466695,1.9915323,46.61202,0.66757363,2.7684002,3.035779,3.4992228,25.93528,2.0244353,5.3138223,35.102547,81.07429,41.13332,21.448025
1629003.0,2025-26,2023-24,7.188392,1.0532912,1.2594976,2.5298097,5.6901565,0.56793296,0.19040686,0.90741646,1.2537152,38.798,0.36825007,1.8589818,2.3861122,2.4169612,16.226446,0.68718046,2.1137693,30.620852,74.87716,41.50162,15.590549
1629004.0,2025-26,2023-24,5.948878,0.6973519,0.8636564,2.1075902,5.146969,0.4547102,0.14603917,0.6036989,0.7919722,36.897106,0.3567562,1.5702528,1.3187263,1.8837886,16.021433,1.3879408,3.458467,35.47937,82.674545,39.98535,11.600535
1629006.0,2025-26,2023-24,6.392255,1.1780515,1.6813823,2.4267879,5.1745543,0.8940073,0.42356426,0.8495347,1.515369,33.42933,1.1016599,2.0875409,1.6055504,3.1293664,20.97467,0.68684894,2.2472162,32.35319,70.146645,43.26243,14.960651
1629008.0,2025-26,2023-24,15.560469,1.2068613,1.5457765,5.8388186,12.886138,0.6004898,0.6510754,1.1899277,1.8907036,49.293686,1.1953726,5.1195784,1.529171,6.322578,29.35039,2.4562993,6.3491273,37.334198,81.45362,47.858356,28.922619
1629012.0,2025-26,2023-24,19.11982,3.8220882,4.63229,6.78782,14.388094,0.80180866,0.22263594,2.235178,1.9515843,59.276775,0.72588724,2.27244,5.085616,2.9304795,29.175653,1.8719698,5.0125866,34.58909,85.46372,45.74246,33.06303
1629013.0,2025-26,2023-24,7.824814,0.9792053,1.2069486,2.9199672,6.634593,0.5942517,0.19580749,0.7651034,1.606382,41.528713,0.32845613,1.8443992,1.3767078,2.1326892,19.028267,1.0693595,3.137738,34.60011,79.992615,41.412018,15.353705
1629014.0,2025-26,2023-24,19.476725,2.913972,3.2182407,7.3167315,15.629426,0.5675582,0.15570791,2.2536945,1.8941774,56.96047,0.46011683,2.879511,4.9337134,3.1842418,31.083591,3.1024413,7.894679,34.882797,87.65481,42.256462,35.465614
1629018.0,2025-26,2023-24,13.516087,1.3343109,1.6554736,4.8786736,12.159166,0.9685921,0.19339651,0.9112787,1.526579,48.13195,0.39774722,2.4006953,1.7328038,2.8250625,27.310106,2.2445836,6.236007,34.927246,79.37298,41.326454,20.69055
1629020.0,2025-26,2023-24,6.388161,0.9722374,1.3118191,2.5827956,4.7823052,1.0467329,0.3270123,0.89768076,1.7470458,30.907446,1.39506,3.502899,1.3379612,4.8194675,20.677277,0.33978367,1.2208933,30.731936,69.48382,50.18003,16.683588
1629021.0,2025-26,2023-24,9.961319,1.8651057,2.4129891,3.8989797,6.8382835,0.5299577,0.3349973,1.2169948,2.047045,43.199265,1.4481878,2.9435167,1.5117363,4.5351853,20.48978,0.51392484,1.5750695,33.779987,77.89731,57.333588,21.9013
1629022.0,2025-26,2023-24,11.330437,1.0103233,1.1678478,4.155207,9.235714,0.5979321,0.3122354,0.9562102,1.4650843,47.492546,0.4001112,1.8801323,1.4186468,2.3410747,21.084518,1.8256867,4.727322,34.709595,79.37253,40.106205,16.897299
1629023.0,2025-26,2023-24,13.2895355,1.6015623,2.1585693,5.16559,11.002338,0.9694291,0.75908095,1.4914455,2.2799706,43.06022,1.169081,4.2776294,2.0826225,5.283905,30.24203,1.9009435,5.358382,31.893585,70.08378,44.151375,27.50832
1629026.0,2025-26,2023-24,5.7597666,0.5917862,0.7510302,2.1839843,4.88592,0.54714125,0.21814,0.5976729,1.5556611,33.10651,0.7041604,2.0027158,1.26283,2.6151316,16.923872,0.9634722,2.472088,36.18474,76.22596,46.515736,11.779093
1629027.0,2025-26,2023-24,25.663702,6.660778,7.4969497,8.333906,18.751925,1.2090459,0.2294555,4.009113,1.7883024,66.93904,0.41967776,2.370437,9.497364,2.8193603,34.042213,3.0398426,8.19134,35.873642,87.34074,41.38696,50.70549
1629028.0,2025-26,2023-24,17.388575,1.5696425,2.100083,7.9098015,14.017684,0.91976035,0.90387636,1.664379,2.0238948,50.817917,3.0633717,7.4250402,1.9011017,10.420652,30.708206,0.16868071,0.509302,22.724916,75.39124,57.80754,36.99246
1629029.0,2025-26,2023-24,28.711025,6.1858096,8.200575,9.747293,21.085705,1.4153172,0.48427352,4.12646,2.0586123,70.80269,0.97433984,7.903614,9.61659,8.747039,36.212135,3.12128,8.5077305,34.7372,80.18181,48.08356,58.628475
1629048.0,2025-26,2023-24,5.7466946,1.0706778,1.5296061,2.4248278,3.9954596,0.54629296,0.9343887,0.79753435,1.8635318,28.751673,1.9120936,3.158715,1.3977195,5.173504,18.193544,0.07747556,0.29285586,22.698603,69.18121,60.573784,16.317305
1629052.0,2025-26,2023-24,6.5303025,1.1548431,1.6800506,2.4694657,4.9698834,0.52888906,0.2610175,0.6510527,1.4989523,34.119038,1.0157062,2.3083,1.1400796,3.1149356,16.792833,0.60056573,1.6171616,28.639149,69.85095,44.90592,13.914079
1629057.0,2025-26,2023-24,5.937329,0.86363655,1.2072843,2.4528594,4.4918385,0.8985153,1.2034947,1.0478281,2.3066938,32.317444,2.2634373,4.500692,1.2041138,6.874316,18.448456,-0.035280857,0.048635725,26.975376,69.45285,63.802643,20.931316
1629060.0,2025-26,2023-24,14.360018,1.649247,2.1612513,5.6310678,11.324658,0.60170275,0.4295569,0.98202306,1.7057465,44.412838,0.95228046,3.287423,1.3595306,4.3940873,27.640724,1.4616269,3.6912441,35.36398,77.75108,49.09727,24.74841
1629111.0,2025-26,2023-24,5.4771385,1.0596626,1.5076714,2.25562,3.6490219,0.34720528,0.7123084,0.67031586,1.4552988,33.29017,1.4410467,2.4297626,1.2889615,3.8284981,13.260855,0.24027179,0.6675087,27.145123,71.42262,52.778503,13.564609
1629130.0,2025-26,2023-24,12.153845,1.1604762,1.4373271,4.320442,10.321949,0.68554765,0.23115936,1.2693175,2.1807907,41.96082,0.4193561,2.2007146,2.9730866,2.5775697,26.511892,2.4990146,6.8984504,35.729355,84.146576,40.566425,21.382725
1629162.0,2025-26,2023-24,4.4675827,0.6266983,0.68744177,1.7269964,4.267854,0.6427771,0.15133424,0.5516879,0.91167873,31.487911,0.39120737,1.4709139,2.6380312,1.8098441,14.418037,0.92292655,2.343712,35.752,78.50283,40.87173,11.112572
1629216.0,2025-26,2023-24,5.9779286,0.5893125,0.767103,2.051084,5.205053,0.87051314,0.15976563,0.7899728,1.5669538,33.25128,0.33237472,1.2106676,3.2157998,1.5050904,17.64129,0.80330133,2.114577,34.545116,71.906815,42.67351,12.184766
1629234.0,2025-26,2023-24,5.340566,0.9849289,1.2477562,2.2508202,3.8682945,0.40419996,0.77351815,0.8087499,1.7205535,29.708462,1.7567763,3.0034506,0.806748,4.5801806,17.183289,-0.008864159,0.0065914397,33.384007,74.295074,59.47475,14.855887
1629312.0,2025-26,2023-24,7.0861316,0.59505635,0.8133788,2.672828,5.617185,0.75363743,0.46153232,0.6873716,1.8394965,29.775822,0.9275993,2.3334982,1.2364355,3.2438304,21.104513,1.1840868,3.262703,34.040714,68.52697,43.260853,14.126059
1629599.0,2025-26,2023-24,7.9149747,0.9475001,1.2085669,2.9628234,6.4252033,0.5906367,0.20362644,0.6431794,1.6122607,32.70244,0.44758195,1.8579718,1.2628458,2.2017338,23.397758,1.1315722,2.9886024,36.924637,77.813034,42.563858,14.089643
1629610.0,2025-26,2023-24,5.460491,0.6330998,0.86750764,1.9992177,4.172825,0.4839724,0.24199839,0.676152,1.2640128,33.296867,0.49590525,2.0974624,1.2126147,2.7744012,11.818033,0.5762942,1.572291,31.696993,68.0848,43.65259,10.381045
1629611.0,2025-26,2023-24,8.970982,1.1305182,1.4011189,3.3331761,7.0785723,0.59580564,0.1888195,0.80537087,1.8762189,33.850754,0.90541124,2.377414,1.8423356,3.1735914,24.390738,1.0498149,2.9349544,36.16693,78.92867,46.864616,16.336308
1629614.0,2025-26,2023-24,10.062365,0.95849216,1.1726909,3.8957038,7.9698353,0.91429,0.17791262,1.3942841,1.6704377,40.29195,0.5354825,1.6958079,4.95995,2.0834775,24.113264,0.9958251,2.9434206,34.349384,78.24336,46.842518,21.997602
1629618.0,2025-26,2023-24,5.1025376,0.6529958,0.7149583,1.8560661,3.8986921,0.39958072,0.09449966,0.48618138,0.7823227,37.92281,0.32317504,1.02809,1.4490604,1.2607613,11.627768,0.7940854,2.146342,35.42199,69.46847,39.099033,9.243845
1629622.0,2025-26,2023-24,11.740645,1.1836613,1.6131531,4.031321,9.982591,0.84335446,0.37625048,1.4262481,2.2566757,39.554367,0.8570971,3.4797246,3.5214958,4.240447,27.532598,2.0661376,5.997263,33.656925,77.486404,42.279415,25.014734
1629626.0,2025-26,2023-24,4.508588,0.53970915,0.72643286,1.8620908,3.6900449,0.31944373,0.62792325,0.40472016,0.9796444,35.108276,0.83143616,2.1877005,0.65102625,3.009009,10.65977,0.5278113,1.4044411,33.306847,75.370155,53.218094,10.44794
1629627.0,2025-26,2023-24,24.106792,5.2115965,6.9712753,9.07185,16.973173,1.1658564,0.7529613,2.851296,2.3419094,62.607376,1.917881,4.3745975,5.651095,6.2575626,33.17107,0.36656365,1.3699298,21.991497,69.03454,56.012733,46.920887
1629628.0,2025-26,2023-24,20.258001,3.5951612,4.650478,7.858934,15.851365,0.6341062,0.42421776,2.153164,2.0872,58.300636,0.96743035,4.1872125,3.571281,5.020096,31.526731,1.8241522,5.044193,33.57108,74.97531,48.187508,36.60878
1629629.0,2025-26,2023-24,8.887625,1.0422008,1.3943592,3.0894337,7.5233293,1.0361781,0.38394246,0.9882223,1.7921373,34.062984,0.7393656,2.2227366,1.7500087,3.028303,25.212769,1.0579178,3.1444137,33.08283,74.40147,40.905605,17.535284
1629630.0,2025-26,2023-24,26.633762,6.2862134,7.3997707,9.083333,19.058687,0.7711697,0.43012014,3.0587711,1.8908033,67.590546,0.7806561,4.5268927,7.5047345,5.254903,33.114876,2.0041504,5.8560767,31.95438,83.98386,42.2077,48.758278
1629631.0,2025-26,2023-24,16.784386,2.8927157,3.389157,5.798683,12.993698,0.71648896,0.3062167,1.4630482,2.3051388,50.750153,0.6812532,3.5511205,1.631731,4.2074723,30.261477,2.1800847,5.909936,36.418896,82.65499,44.206467,28.38058
1629632.0,2025-26,2023-24,18.380636,2.8523295,3.4832234,6.5713673,15.029467,0.6862829,0.24015324,1.9825342,2.2299466,52.527756,0.64856637,3.7101,4.7360015,4.2400084,33.673412,2.4974706,7.1099544,37.04737,85.92592,44.170998,35.55684
1629634.0,2025-26,2023-24,8.816828,0.9759361,1.4276905,4.2172446,7.846327,0.7118114,0.5934435,0.55978847,1.583513,42.89513,1.927117,3.3852034,1.2411957,5.2744346,17.24308,0.32279456,0.8782718,27.587,56.3696,53.71935,18.355236
1629636.0,2025-26,2023-24,18.208677,2.6548784,3.3114269,6.427095,15.170045,1.2035625,0.19641148,2.8609285,1.8627512,53.63228,0.57274234,2.3776886,6.3186107,2.873886,32.954117,2.2462504,6.122105,35.33771,84.1533,43.561623,36.908543
1629637.0,2025-26,2023-24,6.046543,1.0046228,1.50252,2.3220825,3.8268912,0.5137264,0.5050734,0.7264187,2.0747855,30.184595,1.4020677,2.4268835,0.8440347,3.7222114,15.590786,0.07917385,0.33125234,25.98719,68.141624,60.082886,14.792217
1629638.0,2025-26,2023-24,8.817592,0.951424,1.2148322,3.1107738,7.317859,0.84635574,0.42350382,0.9634771,1.7140303,36.12241,0.45499474,2.0241158,2.6057148,2.4118876,24.409256,1.728808,4.634995,35.27156,75.81383,40.801556,16.922127
1629639.0,2025-26,2023-24,20.96511,2.3196821,2.6342666,7.865116,17.071232,0.7969424,0.15065506,2.0877137,1.5584602,58.370792,0.5624654,4.256689,4.507429,4.6736207,31.213964,3.072593,7.7183757,35.561436,85.54246,39.43186,35.75401
1629640.0,2025-26,2023-24,16.474052,2.6316946,3.2270012,6.048044,12.982172,0.74292076,0.27426583,1.5560145,2.0098968,52.30428,1.1550648,3.9463918,2.868802,5.115191,29.209932,1.9479059,5.5308895,33.661747,79.73441,45.010536,29.424496
1629643.0,2025-26,2023-24,5.0907516,0.66181606,0.90385646,1.9023079,4.5862303,0.4963298,0.26147622,0.58602035,1.291226,35.282547,0.57214147,1.8756615,0.8613415,2.547187,14.220534,0.9162564,2.5347073,28.31775,73.67271,40.47895,10.286756
1629651.0,2025-26,2023-24,11.554599,1.7559072,2.792306,5.12251,7.9649916,0.6446467,1.617945,1.1993868,2.4164517,35.63565,2.726307,7.093654,1.8343432,9.951337,28.183786,0.013242662,0.105695605,7.727089,61.95721,64.27932,31.964634
1629652.0,2025-26,2023-24,10.824165,1.4803771,1.8767934,3.7718966,8.44707,0.82218504,0.5141087,1.0819498,2.4612443,40.247696,0.781146,2.7627888,1.6372272,3.7403278,26.040255,1.9614968,5.48283,34.688286,79.83661,41.95398,19.00308
1629656.0,2025-26,2023-24,8.340572,0.92510796,1.1850487,3.1024122,6.8895636,0.6999176,0.21680829,0.78775465,1.42368,39.613884,0.42486322,1.8793066,1.6835579,2.4433994,20.753756,1.6678956,4.5333004,34.225727,75.11982,40.15638,15.821192
1629659.0,2025-26,2023-24,9.628443,1.650098,1.9826856,3.4632175,7.934867,0.8117472,0.3381584,1.2406262,1.6466265,51.845318,0.4309629,1.9959742,3.2307692,2.6107419,18.716143,0.93704724,3.060096,32.051407,78.97399,41.311825,19.479898
1629660.0,2025-26,2023-24,3.8643627,0.4625957,0.6066062,1.4453413,3.1924758,0.50028986,0.10838225,0.46717924,0.6936229,33.136795,0.31334302,0.9239367,2.889481,1.4524356,9.58887,0.4577296,1.1534144,30.069178,77.15499,37.90556,7.8858395
1629661.0,2025-26,2023-24,12.736065,1.4259497,1.7582799,4.504951,10.781144,0.7823639,0.3033027,1.0490856,1.8173239,44.484028,0.86893255,3.3327456,1.9867132,4.193635,27.81373,2.1488605,5.7506204,34.95932,77.25024,42.945423,22.264378
1629669.0,2025-26,2023-24,6.798701,0.8218306,1.0260344,2.6590793,5.905887,0.5028493,0.116895564,0.6932973,1.1555686,40.506565,0.37825143,1.4868746,1.7493317,2.0436852,16.430967,0.677538,2.0085597,31.93066,79.39564,41.370438,13.650372
1629673.0,2025-26,2023-24,16.773067,2.5047,3.0526729,5.746219,14.307007,1.0696396,0.3138663,2.1956468,2.798074,55.801846,0.42888603,2.209671,4.451797,2.7754538,28.90616,2.190034,6.5942154,33.724842,83.192894,41.726475,30.246735
1629674.0,2025-26,2023-24,6.3867164,1.0428352,1.4721979,2.4281156,4.390485,0.42286518,0.8078833,0.71383166,1.748422,37.79929,2.0851533,3.016057,0.9215931,5.0812187,13.519936,0.04965103,0.1267931,41.01839,70.231186,62.67098,16.181625
1629675.0,2025-26,2023-24,12.476344,1.2721778,1.858535,5.104033,10.482092,0.6967381,0.80591935,1.2609539,2.1707869,49.353577,1.1432341,4.251616,1.2908882,5.5323334,23.342424,1.9175521,5.2178307,33.958508,77.365776,46.520313,24.7271
