PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1627824,2025-26,2024-25,13.056677,2.1972163,2.8396368,4.6530113,10.101585,0.8638746,0.59774923,1.473477,2.0010848,44.654808,1.0396508,3.710818,2.8028245,4.803454,25.990112,1.247729,3.700464,31.433716,76.60791,46.256485,26.479174
1627826,2025-26,2024-25,13.066651,2.1977026,2.8395817,4.660284,10.1085205,0.86418355,0.5976369,1.4724995,2.0032482,44.677414,1.0392479,3.7119434,2.8028798,4.807224,26.010462,1.2488496,3.7034442,31.446411,76.619095,46.277065,26.493347
1627827,2025-26,2024-25,13.067545,2.2000856,2.8397162,4.6655774,10.111557,0.8647344,0.5978321,1.4722626,2.0050046,44.694786,1.0392493,3.7113407,2.8025665,4.808704,26.020786,1.248652,3.7053862,31.452774,76.62151,46.28615,26.504366
1627832,2025-26,2024-25,13.0645485,2.1983247,2.8399303,4.6595044,10.105955,0.8641463,0.59770995,1.4722322,2.0030937,44.6755,1.0399156,3.709774,2.8030345,4.8052588,26.01051,1.2483484,3.7026696,31.444,76.61914,46.276752,26.492443
1627884,2025-26,2024-25,13.061162,2.1979823,2.8397443,4.6573796,10.106696,0.8639167,0.59767455,1.4729255,2.0031204,44.671505,1.0394502,3.709989,2.801905,4.8046064,26.005371,1.2494507,3.7029738,31.448399,76.621666,46.275658,26.488918
1627936,2025-26,2024-25,13.062948,2.1990287,2.8394797,4.6587133,10.105504,0.86423665,0.59792924,1.472634,2.0036032,44.67529,1.040097,3.7086124,2.8035607,4.805901,26.008984,1.248671,3.7031474,31.442883,76.619125,46.2764,26.491571
1628365,2025-26,2024-25,13.057912,2.19983,2.8382025,4.6555305,10.102657,0.8638194,0.59804815,1.4740019,2.0032477,44.66769,1.0400847,3.7061734,2.8029454,4.803133,26.003283,1.2483695,3.7012284,31.440147,76.61829,46.27076,26.486647
1628366,2025-26,2024-25,13.0582905,2.1984363,2.8392382,4.6530557,10.101165,0.8641242,0.5977648,1.474714,2.0019064,44.66683,1.0395691,3.710357,2.8047953,4.80584,25.997992,1.2481809,3.7013333,31.438202,76.61475,46.265522,26.482716
1628368,2025-26,2024-25,13.066219,2.1990044,2.8403642,4.6588297,10.103784,0.86405325,0.5978132,1.4742757,2.0033064,44.67827,1.0401906,3.7100983,2.8031228,4.804823,26.011133,1.249105,3.7034562,31.444296,76.62392,46.280834,26.490717
1628369,2025-26,2024-25,13.06279,2.1997552,2.8386612,4.6591864,10.110457,0.8642587,0.5979921,1.4731805,2.004541,44.678307,1.0391569,3.7091446,2.801925,4.806883,26.00767,1.2502732,3.7054608,31.45525,76.62436,46.281002,26.495323
1628370,2025-26,2024-25,13.064,2.200144,2.8404434,4.661396,10.11357,0.8643501,0.5977431,1.4728765,2.004394,44.682716,1.0383552,3.712213,2.8009968,4.8080764,26.01112,1.2496129,3.705432,31.456928,76.62689,46.285053,26.496967
1628371,2025-26,2024-25,13.062796,2.1987312,2.8386,4.6591883,10.109373,0.86421674,0.597864,1.4735887,2.003423,44.67552,1.0386536,3.7107546,2.802458,4.8062797,26.006733,1.2491344,3.7035341,31.45077,76.61995,46.27535,26.491804
1628374,2025-26,2024-25,13.063476,2.198929,2.8384845,4.658454,10.103844,0.86420107,0.59815454,1.4742112,2.002565,44.677303,1.0390115,3.710289,2.8025408,4.805777,26.009903,1.2475134,3.7015314,31.441595,76.61771,46.27206,26.494411
1628378,2025-26,2024-25,13.065726,2.1983128,2.8409734,4.6613407,10.108846,0.8644244,0.5975091,1.4724059,2.0037472,44.678963,1.0384455,3.7125156,2.8021142,4.8083816,26.010986,1.2490771,3.7038271,31.451818,76.62464,46.281948,26.497051
1628379,2025-26,2024-25,13.061214,2.1990936,2.8395424,4.6582985,10.110331,0.86419326,0.5977732,1.4727132,2.00365,44.671318,1.0388005,3.71086,2.8016672,4.806884,26.003778,1.2501613,3.704233,31.449474,76.62316,46.27724,26.490875
1628380,2025-26,2024-25,13.060735,2.1991422,2.8396435,4.6570964,10.104223,0.8641076,0.5979023,1.4728881,2.0022597,44.668865,1.0393887,3.7100308,2.802848,4.8052917,26.001486,1.2484764,3.7016256,31.440859,76.615395,46.26822,26.484972
1628381,2025-26,2024-25,13.063,2.1992502,2.8388815,4.6586046,10.10446,0.8642609,0.5982079,1.4734409,2.002659,44.674145,1.039108,3.7101045,2.8022046,4.8064256,26.006891,1.2478806,3.701754,31.43999,76.61589,46.26961,26.490221
1628384,2025-26,2024-25,13.067523,2.197993,2.8398614,4.662392,10.108791,0.8643534,0.59778035,1.4732975,2.003962,44.684837,1.0386541,3.7123199,2.8022318,4.8068633,26.012644,1.2486047,3.7041879,31.452131,76.617226,46.2783,26.496143
1628386,2025-26,2024-25,13.06499,2.198512,2.839367,4.65938,10.107161,0.86397594,0.59773123,1.4723916,2.0034478,44.678905,1.03925,3.7114203,2.8034415,4.805426,26.008574,1.2491837,3.703694,31.447569,76.61566,46.277557,26.49158
1628389,2025-26,2024-25,13.0653925,2.2001488,2.8378851,4.66196,10.108766,0.864747,0.59811676,1.4722114,2.004581,44.684383,1.0396608,3.710255,2.8036547,4.8077908,26.01359,1.2489618,3.7050776,31.44532,76.612915,46.2778,26.495634
1628392,2025-26,2024-25,13.066349,2.1991441,2.8385527,4.6620507,10.109803,0.8643842,0.5978602,1.4722315,2.0044105,44.684746,1.0392901,3.71193,2.8031173,4.807334,26.01093,1.2496098,3.704464,31.452795,76.618866,46.281166,26.49689
1628396,2025-26,2024-25,13.065278,2.201565,2.8371606,4.6623693,10.110675,0.8644561,0.5980592,1.4731106,2.004337,44.68643,1.039158,3.7103298,2.801869,4.807009,26.016657,1.248476,3.7047808,31.449226,76.616745,46.27984,26.498318
1628398,2025-26,2024-25,13.067995,2.1996188,2.837966,4.6582313,10.106467,0.8644389,0.5980302,1.4705629,2.003098,44.67547,1.0410585,3.7102768,2.8018515,4.8050885,26.007017,1.2480186,3.7055538,31.433323,76.60229,46.273327,26.487211
1628401,2025-26,2024-25,13.064978,2.1986997,2.839433,4.6596274,10.109108,0.8643878,0.59758645,1.4720008,2.003841,44.680347,1.0395128,3.710477,2.8030486,4.8063445,26.010609,1.2482923,3.7044675,31.451582,76.620926,46.282482,26.494963
1628404,2025-26,2024-25,13.064663,2.198294,2.840333,4.660225,10.108283,0.8641716,0.59763956,1.4729016,2.0031557,44.679462,1.0395561,3.7107909,2.8028605,4.805689,26.011627,1.2483444,3.7028456,31.44986,76.620255,46.28028,26.493046
1628408,2025-26,2024-25,13.063498,2.1988802,2.8387387,4.66219,10.109137,0.86409944,0.59753007,1.4722965,2.0044248,44.68065,1.0398275,3.710189,2.8026454,4.8067613,26.008757,1.2490637,3.7035084,31.451395,76.617035,46.278183,26.4895
1628415,2025-26,2024-25,13.063618,2.1985843,2.841084,4.660762,10.102542,0.8643113,0.5977867,1.4715999,2.0021217,44.667484,1.0416169,3.708696,2.803926,4.8054647,26.002209,1.2482783,3.7028701,31.424585,76.5997,46.266865,26.48007
1628418,2025-26,2024-25,13.0613365,2.198477,2.840594,4.659154,10.10748,0.8639509,0.59734094,1.4726651,2.0035152,44.673435,1.0391083,3.7113757,2.8027847,4.8075705,26.00922,1.2486588,3.7027845,31.4488,76.62642,46.281834,26.490276
1628420,2025-26,2024-25,13.061098,2.198796,2.8407676,4.6582956,10.104916,0.86416423,0.5979167,1.473489,2.0026767,44.67304,1.0396808,3.7120593,2.8036952,4.8079705,26.009108,1.2479432,3.7016318,31.442251,76.62141,46.275387,26.48974
1628427,2025-26,2024-25,13.056827,2.197949,2.8406382,4.6561413,10.103015,0.8641108,0.59766066,1.4737129,2.0021558,44.66216,1.0396196,3.7100189,2.803446,4.8064866,25.99966,1.2481642,3.7010655,31.439318,76.618835,46.2681,26.483252
1628436,2025-26,2024-25,13.06238,2.1974094,2.839772,4.6551037,10.103101,0.8639617,0.59768367,1.4733632,2.0019095,44.66928,1.0395231,3.7140489,2.8010118,4.8074865,26.00667,1.2480274,3.7024434,31.444023,76.62421,46.275665,26.489515
1628449,2025-26,2024-25,13.064533,2.2002735,2.8387806,4.6609974,10.107246,0.8644106,0.5982776,1.4737394,2.003986,44.68436,1.0397654,3.7100177,2.802224,4.8105745,26.017723,1.2486286,3.7041163,31.447174,76.628265,46.280045,26.497896
1628464,2025-26,2024-25,13.066094,2.1983619,2.839585,4.6614676,10.106259,0.8644727,0.59778506,1.4735125,2.004147,44.679287,1.0398084,3.7091777,2.8029513,4.8086944,26.012426,1.248746,3.7038355,31.44451,76.6292,46.283432,26.496601
1628467,2025-26,2024-25,13.066312,2.197439,2.838067,4.661177,10.105613,0.8644045,0.5979349,1.4741123,2.003648,44.680912,1.0394393,3.7100067,2.8033764,4.810346,26.014103,1.2486417,3.702838,31.444702,76.62834,46.280064,26.495726
1628470,2025-26,2024-25,13.065516,2.1983242,2.838416,4.661029,10.105239,0.864325,0.59809464,1.4737705,2.0034187,44.681545,1.039865,3.7090821,2.8033218,4.8101797,26.015089,1.2481172,3.7026594,31.443007,76.628746,46.28012,26.49684
1628960,2025-26,2024-25,13.063344,2.197712,2.8402913,4.657617,10.105016,0.86420244,0.59774137,1.473522,2.0019972,44.674873,1.039802,3.7118938,2.8016005,4.81043,26.011435,1.2484969,3.7019424,31.442366,76.62632,46.27294,26.490345
1628963,2025-26,2024-25,13.064625,2.19827,2.8402848,4.658997,10.107584,0.8641069,0.59766114,1.4730662,2.0028265,44.67441,1.040101,3.7103167,2.802664,4.8092847,26.009527,1.2489148,3.7025242,31.447401,76.62595,46.27582,26.49109
1628964,2025-26,2024-25,13.064011,2.1984296,2.8393624,4.6585793,10.106383,0.86444515,0.59792244,1.473977,2.0029354,44.67322,1.0401734,3.7100768,2.8034055,4.8111405,26.01007,1.2490716,3.7031462,31.4433,76.62322,46.272247,26.494116
1628969,2025-26,2024-25,13.064067,2.1989675,2.839489,4.6589403,10.10537,0.8643499,0.5980206,1.4745483,2.0028467,44.68005,1.0395507,3.7093678,2.8025243,4.810479,26.017065,1.2476356,3.702151,31.444172,76.62631,46.275547,26.497133
1628970,2025-26,2024-25,13.063879,2.1989026,2.840033,4.658986,10.107755,0.86411464,0.5977844,1.4732392,2.003563,44.68075,1.0397699,3.7096634,2.8031354,4.8107467,26.012972,1.2496785,3.7039468,31.453152,76.630684,46.28129,26.495232
1628971,2025-26,2024-25,13.06669,2.19811,2.8404608,4.66132,10.110661,0.8644075,0.59760875,1.4732772,2.003836,44.68374,1.0388159,3.7128696,2.8026066,4.811229,26.014917,1.2496238,3.7041504,31.458967,76.63192,46.285007,26.499075
1628973,2025-26,2024-25,13.061495,2.1996186,2.8400512,4.6568675,10.105104,0.8641236,0.59756994,1.4733002,2.0022604,44.67284,1.039323,3.7130456,2.8020284,4.808401,26.00617,1.2494198,3.703659,31.447775,76.623825,46.276363,26.490225
1628975,2025-26,2024-25,13.06064,2.1993992,2.8398852,4.659749,10.110381,0.8643467,0.5980018,1.472248,2.004344,44.67604,1.039185,3.7109778,2.8011067,4.8090224,26.007072,1.2508111,3.7052948,31.45643,76.63124,46.283905,26.493917
1628976,2025-26,2024-25,13.060238,2.1975334,2.8402128,4.6556163,10.104385,0.8642128,0.59770566,1.4736103,2.0015724,44.664795,1.0394578,3.7111607,2.8025925,4.8072057,26.002115,1.2490088,3.701103,31.44077,76.623604,46.269997,26.484903
1628978,2025-26,2024-25,13.066409,2.1991231,2.838269,4.6609926,10.108776,0.86436,0.59785956,1.4734222,2.0038407,44.685333,1.0391936,3.711439,2.8021169,4.809505,26.016483,1.2489703,3.7035606,31.450443,76.62933,46.28212,26.497799
1628981,2025-26,2024-25,13.063462,2.1984825,2.8405466,4.6584377,10.107146,0.8641034,0.597718,1.4732763,2.0030515,44.673992,1.0396724,3.709501,2.8025358,4.8059554,26.008684,1.2493666,3.702422,31.447046,76.6254,46.27739,26.490732
1628983,2025-26,2024-25,13.0675745,2.1974633,2.8386254,4.6622057,10.106639,0.8647129,0.59793824,1.4736869,2.0036023,44.678123,1.039801,3.7084947,2.8043559,4.8080597,26.011797,1.2486992,3.703025,31.44015,76.62003,46.27816,26.494959
1628988,2025-26,2024-25,13.060109,2.2003992,2.8388915,4.65893,10.1101055,0.8641266,0.5983311,1.472774,2.0051243,44.680866,1.0392119,3.7100072,2.8010907,4.8065915,26.006716,1.2503937,3.7060478,31.456358,76.62647,46.283154,26.495998
1628989,2025-26,2024-25,13.059276,2.1980813,2.8390555,4.655376,10.103904,0.8640777,0.597772,1.4731616,2.001871,44.664127,1.0393634,3.7092044,2.8027773,4.8052883,25.998533,1.2478824,3.7007768,31.436796,76.61352,46.264202,26.481493
1628991,2025-26,2024-25,13.059904,2.1993618,2.8401492,4.656358,10.10453,0.86386967,0.59777427,1.4733249,2.0026844,44.668747,1.0392563,3.7086706,2.8018527,4.8049054,26.004047,1.2483276,3.702041,31.44292,76.61731,46.270863,26.487032
1628995,2025-26,2024-25,13.065249,2.1989875,2.838653,4.660097,10.109797,0.8641748,0.5981398,1.4736356,2.0042844,44.686268,1.0385686,3.7105408,2.8015454,4.8072767,26.015774,1.248781,3.7043104,31.45321,76.62289,46.281998,26.499676
1628997,2025-26,2024-25,13.056504,2.1998067,2.8403971,4.653188,10.101058,0.8642041,0.59804624,1.4735643,2.0019388,44.667202,1.0394155,3.7098541,2.803106,4.80605,26.000315,1.2475673,3.7018423,31.435404,76.611725,46.264362,26.482954
1628998,2025-26,2024-25,13.063955,2.1988502,2.8392217,4.6584425,10.105016,0.8641688,0.59793127,1.4721433,2.0025384,44.675198,1.0398521,3.7095275,2.801917,4.8062325,26.008888,1.2484974,3.7023337,31.443785,76.6154,46.273155,26.491997
1629001,2025-26,2024-25,13.062074,2.1988342,2.8395152,4.6574097,10.104391,0.8640963,0.597897,1.4725503,2.0020986,44.66991,1.0394976,3.7093558,2.8019872,4.805201,26.006725,1.2482226,3.701244,31.442253,76.61485,46.271664,26.490799
1629003,2025-26,2024-25,13.062367,2.197424,2.8385715,4.656631,10.105308,0.86380863,0.5975205,1.4746176,2.0034606,44.66993,1.0389944,3.7090487,2.80019,4.8048534,26.00744,1.2488745,3.7034345,31.441282,76.62342,46.27799,26.487627
1629004,2025-26,2024-25,13.058928,2.1994934,2.8395422,4.655965,10.105108,0.86405617,0.597829,1.472865,2.0016966,44.664486,1.0393564,3.7093346,2.802089,4.806808,26.001432,1.2479876,3.7010393,31.438446,76.61596,46.266914,26.484726
1629006,2025-26,2024-25,13.061983,2.198784,2.8406217,4.6564217,10.10626,0.86405647,0.59753156,1.473428,2.001927,44.668888,1.0390521,3.7111003,2.8023903,4.80652,26.005135,1.2480754,3.7017474,31.445105,76.62084,46.27244,26.487854
1629008,2025-26,2024-25,13.062532,2.197726,2.839183,4.657065,10.105666,0.8640793,0.59770554,1.4745289,2.0027044,44.670837,1.0396014,3.709543,2.8037212,4.8078756,26.006916,1.2487575,3.7018104,31.44251,76.62018,46.26961,26.48925
1629011,2025-26,2024-25,13.065233,2.200043,2.8404691,4.66167,10.110458,0.86445993,0.5975734,1.4724494,2.0040038,44.683144,1.0393413,3.7107453,2.8024287,4.8092313,26.014256,1.2488917,3.704429,31.449322,76.625854,46.281986,26.498568
1629012,2025-26,2024-25,13.065578,2.2009645,2.8400788,4.659914,10.106107,0.86441714,0.597966,1.4730794,2.0027258,44.681023,1.0402831,3.7121336,2.802552,4.8082743,26.013182,1.2483472,3.7040443,31.440578,76.61351,46.27457,26.493656
1629013,2025-26,2024-25,13.063586,2.198209,2.839521,4.659419,10.109458,0.86436236,0.59765345,1.473485,2.0038738,44.677002,1.0395893,3.7113302,2.802511,4.808779,26.0079,1.2497094,3.70452,31.452827,76.62545,46.27678,26.492554
1629014,2025-26,2024-25,13.060427,2.1993797,2.8392546,4.6561418,10.105521,0.86431515,0.5975207,1.4731663,2.0023441,44.668503,1.0399188,3.7092109,2.803747,4.807129,26.003046,1.2481643,3.7030401,31.436684,76.61554,46.2688,26.487494
1629018,2025-26,2024-25,13.062468,2.1981528,2.840828,4.658432,10.10985,0.8642287,0.5974514,1.4733362,2.003453,44.675045,1.039095,3.7119215,2.802401,4.808296,26.007347,1.2496961,3.704428,31.452665,76.62707,46.278744,26.491728
1629020,2025-26,2024-25,13.059965,2.1991935,2.841595,4.657015,10.106606,0.8640628,0.597596,1.4728767,2.0026748,44.669445,1.0396914,3.7104325,2.80248,4.806964,26.005531,1.2486099,3.7025273,31.443378,76.62431,46.275715,26.488064
1629021,2025-26,2024-25,13.060535,2.2008972,2.839773,4.657266,10.106131,0.8643354,0.59777355,1.4738101,2.0032864,44.67532,1.0397642,3.7097147,2.8025482,4.80699,26.00921,1.2483299,3.7039573,31.441303,76.61991,46.276173,26.491562
1629022,2025-26,2024-25,13.065982,2.1985857,2.8396947,4.6622577,10.108874,0.8646241,0.5981109,1.4736097,2.0046268,44.681847,1.040202,3.7091606,2.80348,4.8091025,26.012901,1.2492886,3.704512,31.443098,76.62423,46.282455,26.495409
1629023,2025-26,2024-25,13.064835,2.1977563,2.8398335,4.6581993,10.107869,0.8643481,0.59737813,1.4736847,2.002605,44.67518,1.0387965,3.7118604,2.8030896,4.8076987,26.007404,1.2487369,3.7035778,31.447792,76.61891,46.27537,26.49145
1629026,2025-26,2024-25,13.068118,2.1982698,2.839331,4.6622868,10.110791,0.86438787,0.597815,1.4731792,2.0037682,44.687714,1.0395415,3.7119403,2.8026242,4.8081694,26.017057,1.2487243,3.703672,31.45198,76.62199,46.281506,26.498795
1629027,2025-26,2024-25,13.060086,2.1995823,2.8387485,4.6570063,10.105223,0.8640259,0.5978991,1.4731412,2.0024555,44.66986,1.0399581,3.7083585,2.8021064,4.8064218,26.00409,1.2479042,3.700987,31.43703,76.6157,46.26788,26.485151
1629028,2025-26,2024-25,13.061345,2.1992073,2.8393342,4.6600323,10.11166,0.86426294,0.5982511,1.4735656,2.0044556,44.675053,1.0392765,3.709927,2.8014421,4.804701,26.002731,1.2497833,3.704634,31.458529,76.620735,46.276768,26.492153
1629029,2025-26,2024-25,13.071535,2.1989713,2.838598,4.665444,10.110231,0.8647929,0.5979636,1.473052,2.0053034,44.69841,1.0397025,3.7107816,2.8033326,4.8091426,26.021883,1.2492013,3.7059343,31.450596,76.622795,46.289616,26.504383
1629048,2025-26,2024-25,13.062548,2.1986117,2.8405108,4.6604033,10.112621,0.8640672,0.59781516,1.4731694,2.0046246,44.678314,1.0385166,3.7127426,2.8007836,4.8065314,26.00711,1.2500955,3.704679,31.458696,76.622574,46.28142,26.492659
1629052,2025-26,2024-25,13.065612,2.1987827,2.8370912,4.6610665,10.10681,0.8642773,0.59808767,1.4737332,2.0033028,44.68256,1.0390776,3.7105618,2.8024192,4.8069673,26.014761,1.2475797,3.702834,31.444696,76.6086,46.271896,26.494207
1629057,2025-26,2024-25,13.067457,2.1990135,2.834945,4.6564302,10.105874,0.86380684,0.5976344,1.4719204,2.0026283,44.6727,1.0394647,3.7120526,2.7995598,4.802996,26.00388,1.2476363,3.7048972,31.444132,76.6063,46.27536,26.493181
1629060,2025-26,2024-25,13.069341,2.1965294,2.8394504,4.6616406,10.103567,0.8642496,0.5979778,1.4741987,2.0030854,44.68805,1.0394408,3.7117257,2.8038898,4.807046,26.016798,1.2477386,3.702712,31.444223,76.61355,46.278553,26.494068
1629098,2025-26,2024-25,13.063137,2.1978855,2.8414621,4.658696,10.104435,0.8640853,0.5976349,1.4721822,2.002979,44.67714,1.0396059,3.7110224,2.8030105,4.806798,26.008377,1.2485882,3.7028823,31.444674,76.615364,46.275917,26.490103
1629111,2025-26,2024-25,13.058552,2.1965017,2.8399935,4.651897,10.099406,0.86365956,0.59779614,1.4731673,2.0008729,44.65837,1.0399057,3.7108188,2.8012516,4.804822,25.992798,1.2475455,3.700401,31.433084,76.61009,46.260582,26.479029
1629130,2025-26,2024-25,13.061871,2.19813,2.8414922,4.6564646,10.102734,0.864204,0.5980887,1.472687,2.002201,44.671543,1.0399889,3.710281,2.8030243,4.807837,26.0051,1.2480338,3.7018032,31.43772,76.61698,46.270126,26.48787
1629162,2025-26,2024-25,13.062012,2.197444,2.8415427,4.65619,10.104041,0.8640468,0.5977136,1.4728122,2.0025032,44.66853,1.0394136,3.7096038,2.8029895,4.8066516,26.003597,1.2482644,3.7020252,31.443851,76.62188,46.273674,26.487629
1629216,2025-26,2024-25,13.061437,2.1970673,2.8411632,4.6555285,10.102248,0.8641059,0.5978532,1.4731653,2.0015695,44.663773,1.0401663,3.7095501,2.8035793,4.806312,25.9992,1.2484218,3.7011232,31.436493,76.61442,46.264496,26.481415
1629234,2025-26,2024-25,13.061386,2.1981409,2.8403206,4.655569,10.103941,0.86398345,0.59773827,1.4736551,2.0023627,44.671085,1.0394477,3.708445,2.8025599,4.8067794,26.006353,1.2486225,3.7024128,31.441912,76.62503,46.27339,26.487492
1629312,2025-26,2024-25,13.066904,2.1984797,2.8395598,4.660304,10.105907,0.8644482,0.59798956,1.4731264,2.0027661,44.681534,1.0401797,3.7100294,2.8030124,4.810228,26.014973,1.2486717,3.703058,31.442274,76.623146,46.27594,26.494684
1629599,2025-26,2024-25,13.065939,2.1982796,2.839791,4.6592817,10.105483,0.86427957,0.59783566,1.473494,2.0029929,44.680584,1.039968,3.7098446,2.8028958,4.8086963,26.015554,1.2492219,3.703195,31.446028,76.6303,46.28035,26.496325
1629610,2025-26,2024-25,13.062902,2.1992407,2.840014,4.6581907,10.104979,0.8641976,0.59783703,1.4731257,2.0030844,44.67662,1.0399548,3.7095468,2.8030903,4.809531,26.01151,1.2491945,3.7026856,31.445894,76.63075,46.278393,26.492458
1629611,2025-26,2024-25,13.067452,2.198206,2.839001,4.6589622,10.10667,0.864388,0.59761846,1.4739302,2.0028346,44.682293,1.0392495,3.7108488,2.8034072,4.8095646,26.01497,1.2491364,3.703713,31.44817,76.62929,46.280827,26.496853
1629614,2025-26,2024-25,13.063868,2.1996007,2.8394337,4.6589828,10.107507,0.864271,0.5978291,1.4731495,2.003034,44.677216,1.0398251,3.7089894,2.8025749,4.809243,26.01311,1.2493578,3.702945,31.444937,76.63059,46.2802,26.494038
1629618,2025-26,2024-25,13.061299,2.200681,2.8394809,4.6580453,10.106667,0.8640782,0.5980692,1.4733582,2.0033872,44.676826,1.0399982,3.7086594,2.8020613,4.8068647,26.010735,1.2497516,3.7035182,31.449244,76.62937,46.279667,26.492985
1629622,2025-26,2024-25,13.061861,2.1992023,2.8395054,4.656819,10.105692,0.86419034,0.59785545,1.4736536,2.0019443,44.671703,1.0396796,3.7097337,2.8029485,4.80759,26.00766,1.2490152,3.7016256,31.440563,76.62527,46.27324,26.489317
1629626,2025-26,2024-25,13.064373,2.199653,2.8396542,4.6591005,10.108505,0.8643368,0.5976603,1.4733851,2.003133,44.6817,1.0393369,3.7101243,2.802491,4.80919,26.013271,1.2493532,3.7034926,31.446709,76.62989,46.28159,26.495277
1629627,2025-26,2024-25,13.065279,2.2000706,2.840134,4.659732,10.106873,0.8643448,0.5980659,1.4732811,2.0028095,44.679268,1.0398589,3.709717,2.8030858,4.807959,26.015795,1.2483029,3.703005,31.444286,76.6248,46.280533,26.498123
1629628,2025-26,2024-25,13.067841,2.198219,2.8381424,4.6617274,10.112622,0.86441696,0.59805834,1.4736483,2.0051734,44.6941,1.039068,3.713857,2.802511,4.8111095,26.018839,1.2515792,3.7072504,31.460737,76.633385,46.289524,26.502974
1629629,2025-26,2024-25,13.065512,2.199166,2.839711,4.6614637,10.112159,0.8643054,0.5976667,1.4725398,2.0042484,44.686302,1.0390716,3.7112057,2.8010917,4.8079967,26.013203,1.2501577,3.7061524,31.457117,76.62841,46.285618,26.498821
1629630,2025-26,2024-25,13.060551,2.1991634,2.839788,4.656256,10.102207,0.8638551,0.5980075,1.4728582,2.0016725,44.671585,1.0400234,3.709801,2.8015435,4.805026,26.006033,1.2484154,3.702245,31.438927,76.61702,46.270687,26.489227
1629631,2025-26,2024-25,13.059832,2.199527,2.8393142,4.658065,10.10941,0.86409706,0.5980605,1.4735003,2.004242,44.67735,1.0392755,3.709159,2.800904,4.80544,26.00534,1.2498676,3.705386,31.455435,76.626175,46.279045,26.493614
1629632,2025-26,2024-25,13.061681,2.1996615,2.8396606,4.6581707,10.107854,0.863967,0.5976919,1.4719864,2.0032952,44.67599,1.039389,3.7104328,2.8009605,4.8063006,26.00712,1.2486275,3.703982,31.447256,76.624054,46.278484,26.491625
1629634,2025-26,2024-25,13.061639,2.199145,2.8403497,4.658167,10.10802,0.8640197,0.597761,1.472573,2.00352,44.67606,1.0391322,3.71034,2.8013446,4.805461,26.00654,1.2489724,3.7042377,31.452131,76.62455,46.27893,26.491703
1629636,2025-26,2024-25,13.060762,2.2000892,2.8374894,4.6574397,10.104831,0.86413693,0.59804255,1.4731382,2.003459,44.675396,1.0394316,3.707822,2.8013177,4.805902,26.009369,1.2481588,3.703754,31.441803,76.617294,46.272614,26.491076
1629637,2025-26,2024-25,13.059519,2.199091,2.8401299,4.656524,10.107042,0.86395645,0.598,1.4730768,2.0033195,44.670944,1.03942,3.709283,2.8018405,4.804037,26.001572,1.2494353,3.7033615,31.448584,76.62061,46.273727,26.487366
1629638,2025-26,2024-25,13.062661,2.201253,2.8367646,4.658277,10.104972,0.864139,0.59827954,1.4728724,2.0036008,44.679085,1.0395173,3.7071545,2.8015532,4.80507,26.01261,1.247069,3.7038636,31.44222,76.61243,46.272007,26.491459
1629639,2025-26,2024-25,13.061589,2.198869,2.8393414,4.6565523,10.104631,0.8638997,0.5978247,1.4726657,2.0021293,44.672283,1.0394261,3.7090359,2.802031,4.803967,26.004295,1.2473614,3.7012892,31.441965,76.61441,46.269886,26.486721
1629640,2025-26,2024-25,13.062931,2.1987402,2.8405254,4.6586657,10.109713,0.8641918,0.59769344,1.4724994,2.003577,44.677055,1.0388995,3.7104812,2.8022058,4.8059683,26.006317,1.2490643,3.703667,31.453503,76.62266,46.27927,26.491508
1629643,2025-26,2024-25,13.063126,2.198875,2.839052,4.6582446,10.107918,0.86413336,0.5977151,1.472548,2.0026224,44.674168,1.0392569,3.7107098,2.8026078,4.806726,26.004467,1.2485106,3.7023897,31.445086,76.61868,46.273308,26.489557
1629645,2025-26,2024-25,13.069021,2.1988263,2.8392015,4.6601825,10.107282,0.86446226,0.59772015,1.4718192,2.0022259,44.673283,1.0399381,3.7109373,2.803645,4.805345,26.004478,1.2483529,3.7036536,31.438915,76.60684,46.272694,26.49167
1629646,2025-26,2024-25,13.060603,2.1992564,2.8393197,4.656448,10.1065645,0.86398625,0.59796804,1.4738356,2.0030472,44.671574,1.0396017,3.708762,2.8030403,4.8050523,26.003756,1.2487445,3.7027254,31.445927,76.62013,46.27269,26.487173
1629650,2025-26,2024-25,13.065165,2.1989183,2.8402462,4.6588283,10.106032,0.86427635,0.5980222,1.4737302,2.0022655,44.677475,1.039491,3.7104545,2.8027883,4.8065066,26.011196,1.247692,3.7020965,31.4427,76.61818,46.2746,26.492811
1629651,2025-26,2024-25,13.06291,2.1988664,2.8403318,4.6570644,10.104176,0.86434853,0.59825635,1.4733945,2.002843,44.67318,1.0399727,3.7090344,2.8036878,4.806869,26.007956,1.2482507,3.7023046,31.440105,76.61771,46.272938,26.491
1629652,2025-26,2024-25,13.069628,2.1998482,2.838738,4.662603,10.108336,0.8646107,0.5981028,1.4728336,2.0040119,44.69144,1.0396992,3.7101696,2.8026083,4.8063726,26.02111,1.248434,3.7051818,31.452347,76.621155,46.28583,26.505043
