PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1627747,2025-26,2024-25,13.336149,1.8609966,2.378237,4.5748568,10.52745,1.0174932,0.47330153,1.327628,1.7379552,46.451378,0.6581613,2.760836,3.6081758,3.3827267,26.865627,1.7531456,4.8693314,34.516758,76.95743,43.101788,23.997719
1627749,2025-26,2024-25,19.580166,3.3323143,3.8536112,6.9263234,15.487311,1.581782,0.37483793,3.1806686,2.021153,59.03959,0.8165843,5.1137996,7.3810453,6.039574,32.24802,2.0315192,5.923666,32.470554,82.776634,41.804455,41.21058
1627750,2025-26,2024-25,21.043999,2.9952686,3.5219736,7.987043,17.10692,1.2679242,0.46831754,2.167191,1.9320135,55.63259,0.72291,3.3931503,5.7763567,4.087777,34.89534,2.282032,6.1783357,36.24301,84.48966,45.29044,37.14909
1627751,2025-26,2024-25,13.805339,1.8504884,2.6514924,5.8630266,10.102607,1.034921,1.2917265,1.8321317,2.9483376,42.36341,3.2420905,6.1963487,2.8739417,9.092836,29.174551,0.09259213,0.3715451,23.515194,67.49353,58.492542,35.098595
1627752,2025-26,2024-25,8.263887,0.60651904,0.8537675,2.7883632,6.5608783,0.9011245,0.21107854,1.0741224,1.9438266,31.214413,0.51306826,3.041672,2.1198971,3.4288206,25.30469,1.9391831,4.9234133,37.01337,78.438705,41.22901,17.38871
1627759,2025-26,2024-25,22.378534,3.9625938,5.219343,8.4342165,18.383562,1.2921441,0.37652218,2.6619234,2.3021333,60.77088,1.2018362,4.360059,5.1330385,5.578369,34.198406,1.9884757,5.765046,33.709507,76.87955,45.751076,41.123802
1627763,2025-26,2024-25,12.201764,2.7709153,3.3071222,3.975974,9.169079,0.63346857,0.22129405,1.3966384,1.3184117,48.503014,0.7944914,3.1282172,4.164754,3.9817517,24.485989,0.90624136,2.6570764,32.77855,82.41898,44.126904,26.16425
1627777,2025-26,2024-25,9.666695,0.84644276,0.9918851,3.5384626,7.327914,0.48017338,0.2005574,1.0509443,2.1132278,39.296154,0.6090887,2.6881301,1.3986536,3.249202,21.560484,1.9878588,5.027865,35.64056,83.29219,42.935913,18.62186
1627780,2025-26,2024-25,6.1426797,0.52956253,0.7060267,2.405685,5.0713253,0.754436,0.28795737,0.6723096,1.6490734,37.01663,0.8345296,2.0642903,1.8359458,2.9377546,16.82823,0.6490552,1.7860897,29.183321,71.79484,50.592445,13.562432
1627783,2025-26,2024-25,19.188997,2.71607,3.6637702,7.5752425,14.977168,0.8665121,0.5191349,1.6785121,2.344781,54.48985,1.6175998,5.3056865,3.476751,6.9467697,32.55425,1.7152662,4.8640885,34.512333,76.80449,49.891808,36.450737
1627814,2025-26,2024-25,6.2493157,0.758315,0.88279337,2.1698349,4.848288,0.365697,0.11610599,0.58494437,1.1270957,44.689613,0.31258887,1.5961474,1.052807,1.9972668,15.6267605,0.8397148,2.452959,30.61681,83.269516,39.084263,11.666724
1627824,2025-26,2024-25,10.645785,1.3957552,2.0880346,4.102838,8.378584,0.82391775,0.41311216,1.1896653,2.3380353,38.97526,1.7901868,4.013961,2.0164301,5.7468653,25.417925,1.4826312,4.0506268,31.944794,75.5538,44.937984,23.718405
1627826,2025-26,2024-25,16.689384,2.2506316,3.0993495,6.999466,12.643856,0.70352036,0.98544925,1.6474334,2.2126112,45.208324,3.251474,8.514876,2.5547829,11.7098675,32.17025,0.259443,0.74455935,23.203762,67.68908,63.696636,40.311466
1627827,2025-26,2024-25,8.019793,0.5436946,0.6627525,2.7470005,6.6272707,0.8151458,0.41772598,0.8643783,2.0071757,29.27419,1.073076,2.7456229,1.3754264,3.8886492,26.30119,1.939679,4.9597816,35.460533,71.93735,40.979618,17.067362
1627832,2025-26,2024-25,14.110227,1.8294297,2.2891057,4.5796165,11.759515,1.4716604,0.377247,1.7596558,2.1970232,44.271908,0.6227512,3.003927,5.8004704,3.6754978,30.18607,2.3675754,6.6438794,34.193954,80.55953,40.473297,28.991167
1627884,2025-26,2024-25,10.151965,1.1350439,1.5310377,3.8368785,7.9202147,0.9778254,0.45427105,0.9133275,2.0448086,37.33606,1.0821271,2.3815866,1.1961441,3.500874,26.031445,1.1676866,3.3903413,34.247963,72.75825,47.98041,19.254381
1627936,2025-26,2024-25,9.53075,1.2116487,1.3572326,3.3651075,7.544621,1.4515301,0.5349304,1.019299,1.8710963,42.102715,0.62014633,2.5226026,3.2385986,3.196547,21.654064,1.3855478,3.4800487,34.72341,79.29477,41.713753,19.886993
1628365,2025-26,2024-25,6.0973554,0.8014604,0.95327955,2.2363725,5.012287,0.59156424,0.16267608,0.9687225,1.0185641,41.411743,0.43173063,1.6294173,1.765535,2.1424432,15.263339,0.5116832,1.2610345,37.69349,78.27522,44.580784,14.182115
1628366,2025-26,2024-25,8.478096,1.0428512,1.3009943,3.0742579,7.618013,1.2285031,0.49472478,1.3331598,1.6323503,38.2383,0.6647201,2.8297756,3.5043368,3.4807737,23.927383,2.011283,5.4825535,35.989307,79.78045,41.001583,20.858004
1628368,2025-26,2024-25,23.99308,4.711257,5.634072,8.267424,18.38352,1.5050787,0.39673713,2.7744136,2.4795272,62.68118,0.8711941,4.011315,5.9299717,4.885038,34.91333,2.1886096,6.1286697,34.765453,83.364136,45.83456,43.00682
1628369,2025-26,2024-25,27.932825,5.225277,6.1948586,9.464442,20.099863,1.1358727,0.4952616,2.9148836,2.178661,66.91353,0.8230082,7.622072,5.8410935,7.970071,35.483242,3.2597523,8.838016,34.838524,83.586815,45.296806,51.604744
1628370,2025-26,2024-25,18.514399,2.4945822,2.9788933,6.4740496,14.8801155,1.0157428,0.5131872,2.344289,2.4145684,52.704945,0.5930152,3.446562,5.5964246,4.043146,31.87834,2.2258189,6.111522,34.51577,82.9346,43.238724,36.96811
1628371,2025-26,2024-25,8.6382,1.3603501,1.8887718,3.0085862,6.7460113,0.87753385,1.12287,0.8800898,1.7101188,39.976482,1.6436818,3.2090364,1.0208127,5.0703506,21.07778,0.921783,2.7807312,29.411129,70.907776,45.99728,17.863432
1628374,2025-26,2024-25,18.692251,2.9388065,3.6273587,6.0221553,14.816592,0.7261567,0.46942672,1.5393049,1.716404,54.373753,1.3094847,4.344099,1.5849766,5.748358,31.108578,2.9565725,7.927368,36.223454,82.42276,44.666203,31.28033
1628378,2025-26,2024-25,23.926199,4.447111,4.999622,8.33829,18.878199,1.2804958,0.29787347,2.2842023,2.056055,67.52399,0.73902965,3.8458848,5.489051,4.487788,32.65602,3.2039275,8.609954,35.637726,83.26734,43.76519,40.155212
1628379,2025-26,2024-25,9.999984,0.9756264,1.1189934,3.6932814,7.7703586,0.7964746,0.17150955,1.2437502,1.1922451,36.657112,0.58435464,2.2981677,3.4594383,2.795122,24.353376,1.8845388,4.700365,38.01132,81.82739,42.47079,19.760777
1628380,2025-26,2024-25,7.911855,1.1863289,1.5810902,3.0706909,6.055533,0.5668741,0.53216654,1.0384687,2.0606024,37.582253,1.4776558,3.2419662,1.7908666,4.8073945,19.300238,0.8401272,2.1306,33.784317,77.014305,51.026947,18.66874
1628381,2025-26,2024-25,18.437927,2.990997,3.516639,6.85393,13.371112,0.9761329,0.7878673,2.183793,2.5923967,53.1717,1.7560166,5.679645,2.5344405,7.536039,30.761868,1.5964729,4.247534,37.586796,83.20021,51.995945,36.524918
1628384,2025-26,2024-25,16.965406,2.465594,3.0594141,6.161948,13.79074,1.3526046,0.72154117,1.5151749,2.2692883,47.797325,1.1324884,3.6824358,2.4195802,5.0515265,33.65045,1.8506023,5.5388103,34.435192,77.79166,45.37638,30.930693
1628386,2025-26,2024-25,13.681501,2.4424362,3.819533,5.7311316,8.359877,0.94288105,0.87259585,1.3688124,1.7687963,36.982235,2.7315743,6.5395236,2.305234,9.417044,29.56859,0.11509329,0.32306078,7.0485682,70.473625,63.509148,32.506886
1628389,2025-26,2024-25,18.37577,3.0101361,4.0397916,7.173445,14.594357,1.211194,0.74506867,2.2193604,2.1696198,52.668194,2.4143474,7.1458993,4.4813256,9.523548,33.456326,1.1579869,3.3687854,32.001553,75.572075,48.59048,39.112965
1628392,2025-26,2024-25,11.183777,1.5393279,2.339628,4.875717,7.8280654,0.8111008,0.9758774,1.5435365,2.8803053,38.975018,2.4793036,7.539792,4.0387416,10.316147,25.943567,0.071041316,0.14325564,16.226221,66.80977,59.71387,33.584476
1628396,2025-26,2024-25,4.3759975,0.6441058,1.0077939,2.0833452,3.1105175,0.41130435,0.82368296,0.42534882,1.429273,30.349754,1.9176495,2.9950693,0.80395716,4.8071494,14.061738,0.037349068,0.21914491,44.14405,58.99946,62.18887,12.518181
1628398,2025-26,2024-25,15.389486,2.0190923,2.8868263,5.939301,12.81586,0.62825555,0.36985442,2.114309,2.022356,49.77351,0.98577994,4.647621,2.415124,5.5129333,29.110744,1.7848049,4.856421,29.010681,70.479706,44.19943,30.752634
1628401,2025-26,2024-25,16.364702,1.9646978,2.382927,5.5933027,12.958144,1.0574346,0.8173265,1.6442072,1.9055594,46.124775,0.81280816,3.5228093,5.1294246,4.27512,32.58417,2.9581075,8.060554,35.992996,82.87305,44.25653,32.710583
1628404,2025-26,2024-25,12.975085,1.945967,2.6679323,5.154336,10.261982,1.4937274,0.39206606,2.2096307,2.3740299,36.284653,1.6902647,6.7056003,5.918895,8.76941,33.60856,1.1603884,3.43641,33.442852,76.522095,50.35596,36.187805
1628408,2025-26,2024-25,4.9092517,0.6418632,0.9225683,2.0166123,4.08502,0.6054307,0.1908783,0.67079437,0.90971226,31.667059,0.55486727,1.8422532,1.3826884,2.2809608,12.7144,0.5648501,1.5636109,35.439987,71.25303,44.728584,11.483689
1628415,2025-26,2024-25,13.810799,1.3388687,1.7252525,5.145898,12.044539,0.78392816,0.23233324,1.1266987,2.8518841,44.14394,0.84776455,2.9287658,1.6677145,3.8338132,29.278753,2.1808002,5.9633245,36.568237,80.321976,42.454655,22.786686
1628418,2025-26,2024-25,8.307833,0.9390218,1.3251178,3.230199,6.0683775,0.4955955,0.5918768,0.6899323,1.5000789,37.2753,1.4244735,3.0402167,1.0283037,4.3246155,18.743671,0.87642103,2.4896522,34.2542,78.80021,49.81327,16.586637
1628420,2025-26,2024-25,7.442436,1.0235367,1.1138254,2.644695,5.7998824,0.60818195,0.113226265,0.67309284,0.94423836,42.06378,0.27360278,1.6556357,1.9072994,2.076918,16.887978,1.1652687,2.983382,36.374577,82.3623,42.19237,13.709466
1628427,2025-26,2024-25,3.7720451,0.51015097,0.7954689,1.3517724,3.0733287,0.34217307,0.19566366,0.58352274,1.1123855,30.137617,0.47425866,1.878497,0.9808189,2.329877,11.674102,0.35412553,1.1409965,35.90569,72.904785,42.70612,10.002605
1628436,2025-26,2024-25,5.789841,0.9973679,1.4993608,2.197085,3.9218957,0.47619596,1.0111815,0.6667668,1.5949527,29.424225,2.2834864,2.7499788,1.4568832,5.018102,16.228636,-0.025684036,0.016743606,25.224932,69.14202,61.18249,15.006512
1628449,2025-26,2024-25,8.679797,1.2381507,1.6923416,3.2333126,6.350113,0.58662856,0.50983787,0.68311614,1.577037,44.643806,1.2370862,3.2382343,0.86638236,4.235686,16.505867,1.3480711,3.51344,32.609596,76.98633,45.222874,16.959007
1628464,2025-26,2024-25,5.448989,0.92033625,1.1865444,1.9930205,3.991753,0.54143655,0.5174658,0.77166986,1.7227018,29.26105,1.2604917,3.4840906,1.4037306,4.737505,16.12658,0.46734652,1.4023063,30.321758,73.44303,44.171352,14.932934
1628467,2025-26,2024-25,5.39105,0.7250265,0.8944588,1.8696694,4.1669536,0.45183456,0.58077246,0.78133863,1.7970281,29.205198,0.8757413,2.3993669,1.5136766,3.3495948,16.581812,0.56350076,1.5483521,30.939821,73.76545,44.641537,13.325451
1628470,2025-26,2024-25,5.3556066,0.57463443,0.79449534,2.0535052,4.5173106,0.38133118,0.42641598,0.54120326,1.5613254,29.908632,0.9115294,2.1613822,0.8534516,2.850568,14.216967,1.18823,3.1771395,33.476585,75.310074,38.542686,11.607655
1628960,2025-26,2024-25,9.685169,1.198566,1.4158057,3.3283808,7.608972,0.81005824,0.2983031,1.1365955,1.5628879,38.388737,0.52999157,2.2585878,2.1698794,2.9607034,23.884386,2.1402822,5.6397324,36.1419,82.22091,42.855145,18.07805
1628963,2025-26,2024-25,6.4423127,1.131509,1.4718032,2.3244486,4.684477,0.43954748,0.5741519,0.64335114,1.4000973,39.508614,1.3885726,2.6781244,0.7830319,3.9362185,14.943498,0.23411176,0.6846949,15.331369,70.522705,53.157482,14.433477
1628964,2025-26,2024-25,6.956768,1.1429698,1.4698504,2.6346674,5.3247476,0.40246356,0.9251316,0.7124242,1.9040453,34.90369,1.2680085,3.9036837,0.9323122,5.2892003,16.259626,0.7378769,2.0887132,26.50726,73.73086,50.522312,17.254347
1628969,2025-26,2024-25,17.193392,1.7748351,2.0110948,6.6009126,14.168916,0.9292434,0.461955,1.591362,1.6484582,47.903008,0.79271924,2.52948,3.5137115,3.310401,32.917995,2.0830948,5.6471453,35.01218,81.10503,47.665012,30.6523
1628970,2025-26,2024-25,19.23604,3.1006339,3.6793306,6.914151,16.209085,0.77679867,0.6330837,2.1136532,1.7032081,56.887253,1.1774727,5.929337,4.0875263,7.042007,31.97049,2.3152797,6.463714,34.525673,82.09059,44.04287,36.73996
1628971,2025-26,2024-25,7.7126465,1.1785669,1.5261238,2.864574,6.7723775,0.7613925,0.24456398,1.1437303,1.6467307,36.71608,0.8684538,2.9042485,2.0940096,3.885743,21.862923,0.7453025,2.3071644,30.885914,77.52375,41.478447,18.170969
1628973,2025-26,2024-25,23.923218,5.1203723,5.623772,8.399674,17.43989,0.94214875,0.18070835,2.5066876,1.9997878,60.78348,0.46134293,2.5929027,7.262136,3.233282,34.755127,2.2199316,5.9776716,36.286613,83.586525,46.348225,43.681515
1628975,2025-26,2024-25,5.703458,0.5685996,0.6834442,1.9297714,5.309602,0.5120608,0.114538305,0.5840865,0.85422575,40.7578,0.31065208,1.4510894,1.6368895,1.7447956,14.1134,1.3457286,3.552828,32.41481,85.66398,39.117958,10.127968
1628976,2025-26,2024-25,11.075801,1.8920089,2.7801602,4.219072,8.369682,0.72310865,0.64554226,1.3768071,2.774539,38.04859,2.1386936,5.1589847,2.1103356,7.6810303,26.143944,0.89705193,2.5763159,28.514599,71.877914,47.01892,27.001936
1628978,2025-26,2024-25,11.848619,0.9331659,1.0578561,4.3314157,10.239052,1.0567632,0.31306267,1.3551586,1.836096,43.964306,0.5154701,3.1822689,3.489317,3.7635024,26.812098,2.4912891,6.8214498,36.101517,79.84851,41.855255,22.779348
1628981,2025-26,2024-25,4.4938927,0.6034901,0.8221492,1.8607534,3.5247223,0.3183375,0.5072823,0.6945158,1.4490942,35.112026,1.2957523,2.359592,1.0725335,3.5436645,12.601366,-0.067038976,-0.17920324,36.33335,72.52349,54.362934,11.807308
1628983,2025-26,2024-25,28.094799,6.2295394,7.1210613,9.763619,19.326246,1.6024966,0.73483837,2.416539,2.155565,70.82867,0.7695932,4.228155,6.1327114,5.0985994,34.19904,2.1741257,5.9797664,36.603767,83.891975,49.443443,50.54696
1628988,2025-26,2024-25,8.285157,0.85128415,1.0213046,3.0590472,6.410472,0.557976,0.1600762,0.88211626,1.3095138,37.81808,0.341655,1.7796233,2.2623825,2.2844653,19.25786,1.5928603,3.992752,36.156807,83.495285,41.07824,16.114296
1628989,2025-26,2024-25,10.24431,0.69173104,0.9648805,3.8129916,9.120435,0.9892028,0.3335113,1.0856651,1.6893916,42.50939,0.5247295,2.4436047,2.3759391,3.116879,25.039772,2.0906045,5.586884,33.490913,76.890045,40.339333,19.526604
1628991,2025-26,2024-25,23.30816,4.4822173,5.490927,8.557726,17.508629,1.2017066,1.5446067,2.175888,3.4168859,65.62528,1.309534,4.7737236,2.3407242,6.00456,31.705381,2.152384,5.860524,35.09583,79.72088,49.239796,40.52149
1628995,2025-26,2024-25,5.246951,0.8391201,1.1812841,2.0213332,3.9480534,0.43327156,0.34166265,0.6314814,0.9658761,38.040764,0.641949,2.03324,0.8908274,2.460407,12.4980345,0.5713808,1.7877218,28.235292,72.61526,46.15056,11.916369
1628997,2025-26,2024-25,6.7016654,1.2017051,1.7144467,2.4296956,5.604956,0.8901967,0.50252926,0.9875249,1.8505152,32.334908,0.9660137,2.6443448,2.0921953,3.746473,22.705647,0.7415471,2.3227856,30.808485,67.73962,42.23648,15.96059
1628998,2025-26,2024-25,7.572043,0.9047264,1.1813614,2.7679393,6.160863,0.9998666,0.53698975,0.99138206,1.7236221,35.568455,0.92995286,3.2691631,2.2004862,4.1007524,22.030745,0.8505597,2.5537357,31.172508,70.81692,42.246452,18.07304
1629001,2025-26,2024-25,9.0498495,0.9763803,1.4974025,3.4580262,8.230421,1.09096,0.32810515,1.0946618,2.3721209,46.588524,0.7124961,2.286126,3.1622617,2.9761739,19.519663,1.6988761,5.0657616,34.73891,68.666016,39.895226,19.120564
1629003,2025-26,2024-25,7.2112207,0.9437985,1.1320013,2.6734152,5.831507,0.5814804,0.14985274,0.8288078,1.1479264,35.623245,0.4856089,1.6979378,1.9835922,2.2092433,18.318218,1.0093844,2.7815259,34.30074,76.85275,43.42644,14.917392
1629004,2025-26,2024-25,8.719336,0.9035421,1.0571666,2.8799224,7.110247,0.5610124,0.19301027,1.004139,1.2219089,42.278515,0.5845117,2.0385895,1.8128245,2.341159,17.306904,1.6582327,4.4672103,35.56792,79.9499,39.391014,16.988308
1629006,2025-26,2024-25,8.463767,1.4069084,1.9388305,3.1853366,6.8514,1.1107913,0.46806106,0.84650147,1.4098922,45.4743,1.0554812,2.3470907,1.4202288,3.215896,21.715574,0.92596155,2.631573,32.60282,72.084435,44.758602,17.335985
1629008,2025-26,2024-25,16.970604,1.90576,2.4461915,6.1855445,13.167286,0.71188986,0.47706047,1.4372998,2.10156,49.03718,1.5362258,5.049038,2.2360778,6.4316783,32.343002,2.075939,5.8515263,35.70767,77.91776,48.97262,31.322891
1629011,2025-26,2024-25,5.4143605,0.8945799,1.2548163,2.0379083,3.7234182,0.7862036,0.81584805,0.6894752,1.6134598,29.049118,2.5600703,3.2106116,0.9566569,5.984768,18.45088,-0.0045561627,0.24551317,45.48215,73.876076,67.41581,14.1796055
1629012,2025-26,2024-25,18.915833,2.951683,3.643029,6.8794813,14.274491,0.74105304,0.17698465,2.3369687,2.0364366,57.370594,0.7659328,2.068134,4.5086036,2.7342985,29.701454,2.0249352,5.2804837,37.109085,84.29736,46.835777,32.00518
1629013,2025-26,2024-25,8.311513,0.74005574,0.895052,3.1577246,7.106285,0.6446087,0.14999954,0.6388947,1.1830598,38.611874,0.4142434,1.4973978,1.2845155,1.9410162,21.555407,1.4420431,3.9111912,35.9426,80.38848,43.459183,12.641158
1629014,2025-26,2024-25,17.683502,2.3405147,2.777103,6.311413,14.528445,0.868229,0.16126059,2.0985172,1.7501372,53.177135,0.40876973,2.3233998,5.4055185,2.7884195,31.694134,3.0130024,8.085553,35.94506,84.227516,42.591904,32.735493
1629018,2025-26,2024-25,12.141283,1.2603754,1.4550649,4.2518106,9.870657,0.94937783,0.18311568,0.85671115,1.7009976,43.50908,0.41122663,2.1648839,1.7783204,2.6546016,27.240084,2.2868173,5.770005,37.399353,82.45413,40.898632,17.477121
1629020,2025-26,2024-25,5.696585,0.88911813,1.3245556,2.3318002,4.8446026,1.1431454,0.37217388,1.0526986,1.9076966,33.760773,1.7483838,3.738938,1.5179455,5.6161485,20.415127,0.42012796,1.4792689,32.74264,63.697235,44.890404,16.880642
1629021,2025-26,2024-25,12.65822,2.292349,3.1307158,4.967716,9.198194,0.68229866,0.47843942,1.3428313,1.8492308,49.96207,1.35518,3.8863077,1.5551181,5.401675,20.747269,0.97320426,2.7131531,35.149727,76.11979,53.257004,24.344582
1629022,2025-26,2024-25,10.487395,1.1736995,1.4759321,3.8540223,9.205472,0.56625503,0.26819056,1.0076649,1.525459,45.90783,0.35132474,2.6175146,2.135307,2.8136241,22.923826,1.9111178,5.349464,34.349922,78.970795,40.121704,19.378254
1629023,2025-26,2024-25,16.007254,2.429976,3.3156054,5.810058,12.43708,1.069061,0.9213476,2.0553234,2.3207948,46.277313,1.2278314,6.0090823,2.6839252,7.4224887,31.655067,1.6685569,4.88196,33.164913,71.21562,44.542202,32.181797
1629026,2025-26,2024-25,7.4545445,0.6797059,0.87686497,2.7499735,6.2082386,0.61649555,0.17476124,0.7278172,1.5915265,38.28815,0.7397284,2.4797347,1.5049567,3.1354918,19.20993,1.0864296,2.920646,35.794178,78.99543,45.874622,15.330728
1629027,2025-26,2024-25,25.019762,6.925545,7.811299,8.181043,18.52823,1.2247337,0.20036256,4.2362,1.9208275,63.785645,0.50043255,3.0300794,10.31244,3.5677128,34.902386,2.987924,8.323639,34.37334,85.510414,43.21339,52.85113
1629028,2025-26,2024-25,14.274097,1.1080176,1.7346054,6.283734,11.826368,0.78620726,0.9211049,1.5098214,2.108983,45.02253,3.0396621,6.7183886,1.6183748,10.29253,29.5099,0.37103203,1.1275318,25.40055,65.08331,56.67059,33.365116
1629029,2025-26,2024-25,28.792702,6.715957,8.018706,9.811318,20.502506,1.6412201,0.43965292,3.95529,2.3088956,71.1193,0.86301506,7.4630203,8.341298,7.9481845,35.568913,3.4152446,9.465824,35.23859,79.51955,45.34826,59.561634
1629048,2025-26,2024-25,7.557604,1.1227572,1.7585827,3.1728668,5.361511,0.6938163,1.3279021,1.1407781,2.1254776,30.347427,2.4136245,4.5684686,2.0214703,7.2867827,20.90417,0.16264606,0.49584794,22.458101,68.97814,62.224438,23.334381
1629052,2025-26,2024-25,6.946187,1.2636985,1.8993917,2.8022335,5.6165175,0.6235765,0.6134167,0.8875652,1.9797512,37.76384,1.0481933,2.5367374,0.63174874,3.5138528,17.521452,0.76275223,2.3543983,29.984598,67.3795,38.91743,13.788809
1629057,2025-26,2024-25,6.837819,0.8637178,1.1172373,2.7862113,4.768348,0.6388665,1.234175,0.82347304,1.8321884,29.835423,2.0689232,4.0252867,1.2867782,5.94638,18.305841,0.24625586,0.45178327,35.742065,71.75473,60.347366,18.947731
1629060,2025-26,2024-25,13.722523,1.5908026,1.8636262,5.3364406,11.036779,0.7890547,0.46346003,0.95394003,1.7301402,39.734447,1.2328849,3.6803916,1.5847176,5.1409597,31.237265,1.8380216,4.7934184,36.157177,76.58843,48.83435,24.572828
1629098,2025-26,2024-25,5.1726093,0.5993615,0.8242071,1.8241719,4.1302414,0.31270105,0.3135775,0.438481,1.0712658,37.680187,0.45405713,1.863548,1.0496405,2.110629,9.3145,0.9103383,2.512135,43.451622,75.35492,44.546177,11.250294
1629111,2025-26,2024-25,5.303147,0.8584637,1.1649307,2.2071722,3.97215,0.364546,0.51856464,0.6710401,1.2937894,34.232662,1.4091539,2.313741,1.0330185,3.683888,11.924341,0.21804021,0.64159197,27.970654,69.50915,52.608494,12.805641
1629130,2025-26,2024-25,9.573498,0.72988546,0.7851627,3.4376879,8.218367,0.54682654,0.13394056,1.1088363,1.7259121,42.929226,0.3894643,1.9129721,2.2488573,2.2223392,22.384691,2.207353,5.8402348,36.367626,83.88419,40.647957,16.396618
1629162,2025-26,2024-25,4.3320317,0.45749947,0.4678977,1.4551893,3.671795,0.50374675,0.071552105,0.5029505,0.69383144,36.177998,0.30544433,1.1422013,1.7764897,1.4034722,13.184575,0.8461546,2.1896536,33.766113,79.85253,39.712067,8.806037
1629216,2025-26,2024-25,7.5694156,0.6022341,0.76046586,2.7446663,6.9233737,0.664044,0.16364759,0.7076692,1.7358203,34.23028,0.37293872,1.5236187,1.7971959,2.0646431,22.191643,1.774693,4.718358,34.73699,78.55986,39.882298,13.39071
1629234,2025-26,2024-25,5.3064427,0.8843044,1.1565866,2.1835175,3.6480005,0.31067193,0.73949736,0.7523669,1.2528485,31.066935,1.5568022,2.934769,0.9765556,4.445011,14.810212,0.0006693287,0.10406556,28.072594,70.85999,59.83018,15.137953
1629312,2025-26,2024-25,6.9625325,0.58328766,0.76455057,2.4588656,5.626397,0.87559515,0.44876745,0.818913,1.8985454,28.546967,0.84291875,2.4111927,1.6173118,3.293675,22.597805,1.20305,3.485423,33.448483,72.49587,40.891594,15.074723
1629599,2025-26,2024-25,10.221041,1.31391,1.6242541,3.5522225,7.9212465,0.56194377,0.16567644,0.81788963,1.6192613,37.44584,0.45529634,2.0124679,1.5175949,2.4849162,24.930058,1.6017901,4.019435,36.33905,82.73137,42.21014,16.08451
1629610,2025-26,2024-25,6.577993,0.6296328,0.79380405,2.230013,5.4768014,0.5579113,0.39372545,0.74903697,1.8277503,33.35738,0.6626536,2.1370125,1.267415,2.8991096,19.670914,0.98526096,2.910518,31.981365,73.329666,39.158066,12.922856
1629611,2025-26,2024-25,8.1752205,0.968295,1.1730634,3.09662,7.10639,0.7084086,0.26276436,0.8372021,1.8064406,37.329212,0.8663849,2.2582183,1.904186,3.0492234,23.074379,1.0295877,2.8704596,34.225224,73.04676,45.012474,16.05066
1629614,2025-26,2024-25,11.382654,1.7296376,2.1087086,4.208806,9.380567,1.1283602,0.23033059,1.5282627,2.0650048,41.010094,0.6013515,2.6378481,5.0903893,3.1303473,28.230343,0.94429713,2.7218416,31.828163,79.351166,45.445965,23.97314
1629618,2025-26,2024-25,5.5591803,0.7060877,0.7986669,1.9460962,4.821054,0.4824283,0.1498922,0.57933104,0.91564786,35.138927,0.325976,1.4032928,2.4052415,1.6577867,14.913202,1.0482601,2.6479537,36.33788,77.711426,43.383007,10.993568
1629622,2025-26,2024-25,7.782334,0.75242,0.95544446,2.9443727,6.5718174,0.6239487,0.22231065,1.0935044,1.8623658,32.90263,0.84372544,2.926725,3.4517472,3.579738,22.844013,1.9637201,5.3303423,34.559628,79.70513,41.960003,19.374971
1629626,2025-26,2024-25,5.3451834,0.7357426,0.9829995,2.0617156,4.4066343,0.32725084,0.7211526,0.4955359,0.643146,39.60395,0.710954,1.7635711,0.6716064,2.5961802,11.049475,0.6872002,2.0313435,30.402773,72.982445,51.33404,11.314471
1629627,2025-26,2024-25,26.617712,5.818229,8.238442,9.870159,18.50932,1.4087472,0.82882935,3.084748,2.6207776,67.98298,2.463992,5.6371913,6.3452625,7.9508705,31.033144,0.2423157,1.1229017,19.785013,64.33411,55.160774,51.597046
1629628,2025-26,2024-25,22.822683,3.5993056,5.242024,8.379794,18.24861,0.8335551,0.37965325,2.6755488,2.3022528,59.63428,1.0603914,5.279285,5.351596,6.421533,32.918262,2.213122,5.924872,35.43717,71.07846,46.191204,41.84995
1629629,2025-26,2024-25,7.063517,0.8804251,1.1888211,2.449252,6.27731,1.0253267,0.40300125,0.7773569,1.8013852,31.33475,0.6684355,2.1564367,1.2549784,2.8224545,22.741455,0.7356585,2.474411,31.366339,71.30777,42.50625,14.180738
1629630,2025-26,2024-25,26.714262,6.0302396,7.311044,9.294364,20.191967,1.3106412,0.27876502,3.6377895,2.252819,71.44638,0.74924415,3.627988,7.8898373,4.4585614,32.99186,2.2547898,6.5509357,34.22332,83.46718,45.587456,51.387985
1629631,2025-26,2024-25,17.423103,3.0899308,3.7184396,5.9376364,13.369051,0.74317926,0.25056913,1.539116,2.192851,52.847694,0.77564275,3.5607808,1.7359668,4.460935,29.481316,2.2703874,6.0594225,36.85669,82.69051,44.28126,28.356962
1629632,2025-26,2024-25,19.513636,3.3597012,3.915535,6.7319126,15.717159,0.98810405,0.24030112,2.2138634,2.0566044,54.910603,0.4671546,3.304128,5.2728767,3.6804836,32.59259,3.0625868,7.968569,36.591934,85.17781,44.125824,37.047356
