PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1628415,2025-26,2024-25,12.607414142290478,1.5689703153427978,1.9618495828168063,4.6714481447999825,10.490151223802373,0.7919961265971143,0.34616557849100665,1.2390282267922976,2.388043753076066,43.61987176777024,0.893380383084565,2.984061749710117,2.1197133614613457,3.898251421585225,26.992833671401257,1.8096649383885972,4.908031291163359,34.78332930950684,78.50123875606882,43.83131054080828,22.776355286369963
1628418,2025-26,2024-25,9.482784831492323,1.343127403628697,1.7484792118407553,3.5332469987657964,7.1037223832709095,0.6062535440660941,0.5704994302053648,0.9539838947817671,1.6346714923587733,40.061229327612686,1.2134080078311307,3.179052723875778,1.677457044678024,4.393758326691534,20.691184509859,1.0340768990451805,2.8870528838939595,33.19015993210048,76.82828778497789,48.047141409803395,19.549667661256557
1628420,2025-26,2024-25,9.010094103143462,1.336941006031563,1.6281204514823577,3.2597671693035277,7.0848190561331394,0.6777926293016087,0.2639426918587482,0.9639671645423213,1.3044874357048946,41.88907668058259,0.5879124412343949,2.2825245096972813,2.3362739806874213,2.907279416801199,19.631880362665633,1.1848045022312061,3.1644762198090843,34.518585480837636,79.27948843131949,43.81024720113876,17.8713335283318
1628427,2025-26,2024-25,7.269878291167403,1.1053231473366927,1.4056319521395033,2.621103987087433,5.6735597304474386,0.5575410418723344,0.34677285618115883,0.9484697442946985,1.4717973508158604,35.57917571426686,0.7490806344683288,2.5269144545796696,1.7677240476864462,3.327581875553083,17.566041593516374,0.7939570757616283,2.2384943939776925,33.17606851525717,73.66246432662325,44.3634797899952,16.135006008197994
1628436,2025-26,2024-25,8.264112594139611,1.351452439120083,1.8506017356691253,3.125310990108913,6.013123682528519,0.6306376341727757,0.7565412710581259,0.9433015401347515,1.7991352239699068,34.849785507103654,1.7549807427585502,3.05089966400773,1.9194169594280115,4.765825284611596,20.034116330394923,0.513310066202125,1.42970989837111,25.31446910313523,71.63480209605319,54.07207344573493,18.914590266446133
1628449,2025-26,2024-25,9.866480940754531,1.477164785371484,1.89017048308494,3.655820430282177,7.507577056779086,0.6345549796980267,0.5250624534715179,0.9890347484702304,1.6837646976865306,42.88511339959007,1.1639335898548104,3.3303965623441396,1.6047417134311144,4.399752148014489,20.180535974871884,1.3345750084323351,3.5991186851658705,32.675691060531626,76.95639253029536,46.55436949133332,20.017126522749983
1628464,2025-26,2024-25,8.052233384088426,1.3138841253058915,1.6830518885334977,2.9580004392982424,6.143369966420227,0.6283247727129538,0.5319620681829056,1.020138972274997,1.8356897851373448,35.00540946735552,1.146631318630681,3.4030764182917173,1.955454282470547,4.479566252775608,19.89609745115273,0.8019374054610819,2.217988054685418,32.09136240810867,75.34674031202728,45.418168066336705,18.70664375005351
1628467,2025-26,2024-25,7.733212575043415,1.1625992243375658,1.495123239519213,2.806962699691114,6.051226885915032,0.5819078087263346,0.5656310288250963,0.9929641283361497,1.8455084260998968,33.66656304907406,0.9107690415891624,2.7285023515577795,1.9469858088567742,3.6656397146748225,20.392607024499462,0.851306696004819,2.339814120409731,32.86181728291699,74.78045956604919,45.41431861911069,17.314338797451754
1628470,2025-26,2024-25,7.804787482582938,1.0319086174091874,1.3404185597728313,2.8859623299346575,6.142458814410112,0.5567930044995368,0.47866286175307815,0.857671573927197,1.6787084673929589,35.948199324440274,0.9958091730390097,2.5982201886995133,1.6362939977505084,3.521021849877963,18.53726638064321,1.1750560887831196,3.1140715223906836,32.779158816281694,74.73229094211923,42.84826423275996,16.581512908482026
1628960,2025-26,2024-25,10.668557407800972,1.513377153573848,1.8848083004314162,3.7396616575197292,8.276552923766037,0.8117897541786846,0.3665740341143625,1.2201300551660745,1.6914422556220787,40.552500913923986,0.717666732179574,2.747483239019233,2.440055862211111,3.5199933490297806,24.011401861708134,1.7813572872634273,4.740582536732441,35.04132966646591,79.29344473677841,44.029397979922365,20.611833225895715
1628963,2025-26,2024-25,8.493941825196401,1.391815022375271,1.8633890903050854,3.1815260230764966,6.379691395689727,0.578605219570347,0.5303999603341902,0.957808996640299,1.614028538031504,40.9938995575455,1.2267652378848963,2.877349640570057,1.5417777892426217,4.075427901298079,18.619373907252207,0.6844359935857913,1.880060066290687,24.922755974174617,72.52400443184615,49.70623028995325,18.09651463253957
1628964,2025-26,2024-25,8.669877180199668,1.348294818781671,1.768805075769054,3.2157491461624605,6.5690609590198985,0.5522663361158403,0.7768997704209055,0.9932742655632685,1.885576499994898,38.29812560559459,1.1911520105900442,3.671662647328974,1.6080505499222653,4.82277911818762,19.435932113556916,0.9446244993173838,2.6336322242632066,29.604474688313907,73.72152510056604,48.801654728071235,19.614164566858864
1628969,2025-26,2024-25,14.875081944488207,1.6798636811141556,2.0566704674528946,5.639727905868407,12.063391309496163,0.8720255899892664,0.4796759760624375,1.4875549685459502,1.757672375682749,45.416333540595545,0.8581102333379729,2.7658814733102313,3.1599543862106647,3.635128743954587,29.226925949010763,1.7721192459715356,4.840815628438943,34.20875780414552,78.67814159905026,46.68230774583929,26.90723827025976
1628970,2025-26,2024-25,16.274042106616847,2.5977249454966733,3.1763511855359425,5.839329588032292,13.103777848590683,0.7691905066171143,0.5677885813681861,1.764917154255623,1.7829993350108126,51.473729824366444,1.1145182130255133,4.850446353301805,3.49574996581147,5.918586977883842,28.36729706245731,1.8829050052855199,5.270611760608357,33.75117506792224,79.6711771166912,44.880751021229806,31.593508463926685
1628971,2025-26,2024-25,9.686502949092409,1.5416171704848047,1.9487862775199944,3.5767500309016875,7.860610783899149,0.7909629676768954,0.3408457613476188,1.237596197812887,1.7538052054269277,40.515198325364906,0.9077671816138624,3.048016591430632,2.4965841619047064,4.009694029586293,22.976494818263664,0.9964729970123418,2.8067555036077967,31.726216229234005,77.32076834269154,43.478148366395956,20.599775371098303
1628973,2025-26,2024-25,19.02928856004634,3.8141583652771587,4.501434797213722,6.758672776894015,14.021333780500468,0.8926517517750872,0.29218316565617525,2.04377682361642,1.883977675077191,53.94324334268583,0.6391622401875241,2.813010561420784,5.38736635095206,3.5342333597902487,29.74246326478241,1.8640652426106539,5.008598440052831,34.57967213787183,81.05346639135891,46.630863776805384,35.21402654232868
1628975,2025-26,2024-25,8.139234911986726,1.0364242887705972,1.2974991448555406,2.8909562403350506,6.73376863996612,0.6210780038152535,0.2615961490539568,0.9030081925773885,1.3148260572247155,41.3207455539025,0.5908329094747942,2.1631249577542713,2.1049300686716204,2.754792543109498,18.258413367119083,1.3118780703370136,3.50845216414919,32.04781108784831,79.75735928409617,42.5467502826816,15.93619437589587
1628976,2025-26,2024-25,11.11309804664966,1.912694744708135,2.610795332635686,4.206268129454896,8.450846471834815,0.7510571381815676,0.5931208549759771,1.3673007910877821,2.3428666785361205,40.227516190191714,1.6890335181347056,4.408215694917536,2.34957980944361,6.202882805518305,25.101410418574112,1.0404801164813255,2.9112252117885546,30.21966375626229,73.59635765359243,47.29342886530452,24.950683673826386
1628978,2025-26,2024-25,11.802812212809915,1.34764410495417,1.6505195603562948,4.194025231515825,9.587642488515796,0.9547860548630057,0.37682615470365377,1.39437596330885,1.8665324220514516,43.355312092827404,0.7200484286926805,3.185486660997691,3.145537958565748,3.943241448859794,25.270684342038386,2.0298567629896027,5.481083097597629,34.990668747211565,78.20747006552355,43.356451605012666,23.35246461368329
1628981,2025-26,2024-25,7.5880403862133425,1.127929508867919,1.460315077507365,2.9071387111465503,5.802894039313484,0.5109961533191363,0.5169096577492599,1.003556315921845,1.706177053983396,38.58737185379407,1.155537065774651,2.7565184920977828,1.7468574160163743,3.9243778579481443,17.149453194246085,0.5476254526818143,1.5069073102761021,32.69099148356183,73.18224900719717,50.560558877670005,17.189231346037083
1628983,2025-26,2024-25,21.766993692848075,4.713875715908078,5.609672019510869,7.709217920269262,15.60145013650959,1.2522774513063386,0.6580757455823747,2.039117165324406,1.9713392439632464,60.89310943421928,0.8575586830861287,3.8460147769602755,4.8364898146058035,4.772302993490574,29.921363755233536,1.8673242571343174,5.049027170930941,35.52209230593812,82.53412773241331,48.38944035997409,39.971682331463924
1628988,2025-26,2024-25,9.383187304832077,1.259988441501719,1.5499837334871094,3.387132106921058,7.357325278790846,0.6631109238668772,0.2924418922558471,1.075997481924894,1.522401493535933,40.32441614790531,0.6129554134508742,2.3117546420964046,2.428111758254112,2.9585567268186583,20.56198274700281,1.4301399530881465,3.7533929380669724,34.588293983648875,79.50270281104757,43.06853611310506,18.732363754687107
1628989,2025-26,2024-25,10.889261463306589,1.2018817516893068,1.5698406499179902,4.032025128074155,9.171844939317223,0.8810396003220383,0.4094302529055056,1.1989349059077195,1.7530375266885012,42.178139581403315,0.7047725344043727,2.8159165661992303,2.4490732380026703,3.5771168947846124,24.181902799066147,1.7546041817437423,4.7327554991214225,33.7152188192835,76.78452810000547,42.80586408894267,20.977783318022066
1628991,2025-26,2024-25,18.17391096103451,3.3900859658073776,4.186817993050074,6.590236105457471,13.806582764278447,1.0119082403858177,1.0694232747631416,1.8588134688356908,2.7016994149817464,55.9387897537825,1.2043049928142142,4.158028306555764,2.5147573709186384,5.376606044858346,28.055176852482603,1.7332769572936388,4.7822056749816095,33.643352983246615,77.71386295419603,47.71806251881076,33.05670167475512
1628995,2025-26,2024-25,8.01728331022727,1.215263268292851,1.6063937958796521,2.994837468429964,6.1311829163501566,0.5529276431492893,0.43038623921998714,0.939933507310735,1.3643693928942695,40.25785202872818,0.8413757052001741,2.433990897355468,1.6286734192212404,3.228053448925321,17.530993756866067,0.8732214531734439,2.4613950592144525,30.20031457772786,74.18258526853074,46.36641328702855,16.811282829550926
1628997,2025-26,2024-25,9.141234571383542,1.5317210282949962,2.100799423518361,3.351074649913137,7.414090148999858,0.8696578725654514,0.5000286091165438,1.204163710033031,1.8931130766626836,37.261557590322155,1.0288580300920784,2.934468980935724,2.3330562062940414,4.02192362779074,24.104586259014912,0.9789652072644173,2.784555671799938,31.128643228825688,71.326707189852,44.33833746511333,19.713404830793035
1628998,2025-26,2024-25,9.02645111104687,1.2677787702511258,1.6451003303276845,3.325834457945395,7.286502775712005,0.8961809836814937,0.513621061489897,1.118022860639554,1.8238460865174475,38.56845848626863,0.9825225185535632,3.154561700855383,2.3599128366969286,4.109835910485403,22.682566373803844,1.0570402458047143,2.9895035668906926,31.33855687635158,74.01238225158549,44.01636775465794,20.104258782792094
1629001,2025-26,2024-25,10.434698669287847,1.349241055603672,1.8257748721416793,3.8423343275737154,8.790704515926674,0.9847721601135793,0.41343688500137826,1.263193342927822,2.1896387156983312,44.57606845907614,0.8691071697152299,2.80268572387693,2.8847435010060316,3.647274378194654,21.96141539231393,1.615666623888433,4.497399573181301,34.0396876256097,73.62706637747542,43.1334718762495,21.54086782558462
1629003,2025-26,2024-25,8.968410153190908,1.345361476193052,1.6786725952231687,3.2622057923424475,7.070189464158952,0.6755022806507494,0.2926116503193303,1.0515807781487736,1.4612665528970488,38.63490422568648,0.7273502710740732,2.356406411445017,2.3724267968949104,3.0526377351313845,20.371223647061075,1.1029054206359987,2.981942646429584,33.43074871167297,76.56863497186379,44.67359820020556,18.367028415143047
1629004,2025-26,2024-25,9.957814130714333,1.301759489234124,1.6014807970355007,3.560284779621006,7.965163525896296,0.6504784332751321,0.32861115500295635,1.194387088385958,1.512943459711387,42.61555906524688,0.7226727437433598,2.487171699111677,2.24849979668016,3.1585825608333975,20.575704903090006,1.51965036803581,4.215517650778978,33.94248954291607,78.28179312478599,42.77094883071404,19.63928293352729
1629006,2025-26,2024-25,9.758719406036963,1.6600294069857702,2.163407986129955,3.5427381579872628,7.7791118202114005,0.9719920134599669,0.4618766106501536,1.080151598119366,1.61178575685434,43.9872233643805,1.0306755387007023,2.6618451543779926,1.9051131745227932,3.64848985695471,21.792516502395067,1.1046824243689155,3.079885984721116,32.138916894062326,73.41442719888488,44.82754595357821,19.393866668579122
1629008,2025-26,2024-25,14.515594054243914,1.89572829634598,2.413680669324565,5.34576028426336,11.22628786777415,0.7387166088523083,0.5005251089645337,1.3863145382027946,1.961536891591017,45.988674114754765,1.2831028127528816,4.262828295285191,2.384678288308733,5.480850908907428,28.441543963203863,1.7342207007124972,4.844148192793139,34.10022403564292,76.81324587507035,47.65516370349515,27.737385178707683
1629011,2025-26,2024-25,7.869282664874322,1.2729955764376018,1.722509113405335,2.9890749379851096,5.790110982199,0.7775349353375475,0.7102269582538574,0.9315615966698299,1.7413705089801907,35.62491917647468,1.9002356859065024,3.206745225649177,1.577013679494669,5.165860348644121,20.402168411900963,0.5148325062683916,1.4787683584401736,32.76164825937547,72.19100959265506,57.06728543746158,18.09376212256862
1629012,2025-26,2024-25,15.937262507820815,2.6274078558573843,3.2221851434678683,5.770975212218963,12.301889108018377,0.7840448264791046,0.3022388812904142,1.9978308328571912,1.9528932593537134,51.46502993537015,0.8511912995359466,2.5486791283179158,3.7813053489621655,3.357836104762403,27.069826529070554,1.6347588645814493,4.344319894248889,34.71128316344765,80.44522472463966,46.004938102871094,29.41630425752478
1629013,2025-26,2024-25,9.246429687200742,1.112967327183938,1.4181663525572064,3.4194895992005687,7.512868989000881,0.6843569727831219,0.27681522879859877,0.9483217656616179,1.4748813422162175,39.91841241238892,0.647221827115272,2.205490256362102,1.7919076159949694,2.867722420932903,21.39417147379582,1.332028293705151,3.5749819611435107,33.5151153807799,77.76591208607657,44.328843319792014,16.93362189695324
1629014,2025-26,2024-25,15.338712381787179,2.206663682989621,2.6275062678520014,5.534863531266015,12.366045218526216,0.8526756132176299,0.2809252407504625,1.7784727455386775,1.7653066995100006,49.27151023224177,0.6264868101840428,2.737718341534375,4.194690545793271,3.3655408124653885,28.35469111586893,2.281956241646549,6.16138487198168,35.003139030070194,80.92294588574082,43.79056603896419,28.943185738881173
1629018,2025-26,2024-25,11.862281505522919,1.5176626409606113,1.834561231255487,4.264531258681487,9.39366129517224,0.8714895991114613,0.2923794041190767,1.0463234378706616,1.7438583489505493,43.05073957864385,0.6238705050882611,2.5688767225176763,2.079357322987396,3.2275858902476537,25.029903789704647,1.8730828101713979,4.908462595440384,35.74352347174597,79.57212635760952,43.37018197582449,19.90986119728371
1629020,2025-26,2024-25,8.151980241797167,1.2744105961823466,1.7713595181563946,3.0902349079334632,6.398466319192468,0.973713619153338,0.42152467073204014,1.1367106872372037,1.8527021087791138,37.059730250001664,1.392245034395731,3.62391796998947,2.0275830652230358,5.081546802387958,21.194570859464175,0.755784916212054,2.188756460703132,30.567033862404696,69.12209547177031,46.0589421554708,19.837190535975374
1629021,2025-26,2024-25,12.597092278366471,2.1272976463158164,2.8381965459057845,4.645279363311129,9.19220627564297,0.7225957817739704,0.507517688630638,1.3948116256162812,1.906606746879311,47.24346061267662,1.2267893898967959,3.6993418094751496,2.0547500225105404,5.002220305268243,22.148796062109966,1.1437883402298779,3.113683626875778,33.69874835822604,74.9698426350096,49.542336309452644,24.27531884309241
1629022,2025-26,2024-25,11.425340703755758,1.5077080834434249,1.920823472831263,4.226891033450084,9.536544637756757,0.6862263982589467,0.3626594166111943,1.2270181854278275,1.694643057569982,44.612214310719395,0.6474132057037845,2.967849147863011,2.511653984337948,3.60716842795075,23.943667620141323,1.705998128920993,4.755347417658356,33.298706080261084,77.7781270569041,42.330843918792674,22.1455644710005
1629023,2025-26,2024-25,13.848025987392877,2.1742356033624177,2.965124708686822,5.056861202454858,10.86320741236732,0.9370700734885963,0.7170772145737001,1.7308344339785573,2.1612792192951105,44.851494590330184,1.2352059826310895,4.856033354497839,2.6154103319158386,6.143057355859688,28.157415976151,1.4864518200442933,4.194056617395308,32.45941315218114,73.32765197233859,45.35307204876067,28.665041643194122
1629026,2025-26,2024-25,9.12634406647133,1.1540067016333757,1.47283888681465,3.3772241062686312,7.343124772261358,0.7013386535422506,0.3274218565180838,1.000277412274433,1.7505252738792105,39.76221787228932,0.8862975422411594,2.8805984910947697,2.0371617107884017,3.7067268670479177,21.128792625619326,1.1585267795349095,3.1433174966649498,34.40217095025786,77.37506360908112,45.96701537132382,18.647526539146174
1629027,2025-26,2024-25,19.343865256622944,4.568395633423802,5.373736263729629,6.436578041838391,14.421878483612485,1.0865699802464295,0.30400789374688697,3.037039704359423,1.9063362154195782,55.09498545032504,0.6471988365445868,3.062714624983788,7.211567652368882,3.706842181967509,30.058157821047708,2.237563688658946,6.186886570321928,33.555364970725826,81.32074161322154,44.2297232168728,40.29583362956715
1629028,2025-26,2024-25,13.229473105093154,1.4936973009755752,2.1031669248222666,5.45407079436668,10.462271869974895,0.7863836755061817,0.7557361760709016,1.476075827654216,2.0312335005045385,43.889648921088366,2.1861567947776925,5.342183016674759,2.099250925755899,7.584089511203084,26.878287181612013,0.7290703360013819,2.018264784342777,27.41058423716598,69.99290153566193,52.35409531907667,29.511209959741873
1629029,2025-26,2024-25,21.276032498011062,4.413892819547404,5.365205245868965,7.318042481726581,15.580674381460799,1.2571350649051904,0.46586996373662204,2.761103957678438,2.159345928944288,59.47111723412907,0.9442730585637541,5.596315133134227,6.0008808149395385,6.489645425675043,30.50367952821054,2.4920081291566984,6.863012210970243,34.25958896076295,78.15223014750151,45.4298545737399,43.906758807311725
1629048,2025-26,2024-25,9.158597244208462,1.4903204676954436,2.10230196558898,3.584544238944402,6.790567919588219,0.7254307199255287,0.9565544673095888,1.2387648213312172,2.014962368442245,36.27942334382509,1.8795289320108988,4.084665520047806,2.2693116074837776,6.090059316833061,21.899144712648756,0.6010173564385138,1.7088462405362628,25.108711965735218,71.25511040197769,54.218366592687204,23.20235360226689
1629052,2025-26,2024-25,9.043731727768183,1.5886126832337133,2.207136101909435,3.376432201852475,7.246303749420118,0.708646180599829,0.5264764685340492,1.1970304538289636,2.018988244234881,39.710497382666155,1.067513319005527,2.8950152489669096,1.6173902458196379,3.990343021167958,21.38346419233072,0.9680732525170948,2.8634233393467103,28.90239315172517,69.65376186883599,42.72985132116703,19.046310538532254
1629057,2025-26,2024-25,8.847336306793807,1.3237305379687399,1.7280086629038536,3.382285231034097,6.524224036017493,0.7109628545004637,0.9615424910833569,1.0643661999556926,1.8322384160782812,36.143254454593375,1.5537385746893062,3.8143438265347394,1.8653994461371948,5.2144758139867635,20.785723241958145,0.6414824788252732,1.7086261954358926,31.975696184537114,72.90338255356772,53.03425860807278,21.211859653416212
1629060,2025-26,2024-25,12.67341378830174,1.753510153460624,2.1546165527064645,4.771025711183269,9.982146070011314,0.7762354188755021,0.49611919792920844,1.1130838637329976,1.797800408974379,41.07809623433698,1.159928275793396,3.4682399234290795,1.9989921679752756,4.706280943042525,27.6587048276359,1.5824651890859884,4.1414749598053096,34.256174595302426,76.12525282216642,47.47988614575088,23.92311253654671
1629098,2025-26,2024-25,7.360514340475255,1.0158903955433647,1.2956508611405426,2.631397419694926,5.752497364798291,0.4880386112646485,0.37423170887394197,0.7897781631903023,1.4142700086643933,39.26527881542339,0.6602817448122309,2.2147311098546365,1.5904839017282262,2.7998767465518566,15.652552508521683,1.044199857200428,2.834486675573357,36.36086869796391,74.69849770794052,43.75223264598834,15.13709858177452
1629111,2025-26,2024-25,7.944591287135363,1.217044147788552,1.6175947930775085,3.0597325642634967,6.077647550881974,0.5459547497005414,0.4932175357557321,0.9336705377716672,1.6216003619454624,37.263296278093165,1.2732082813262382,2.8135644971780516,1.6529433293606324,4.115403994474493,17.70586846822075,0.6727454183990258,1.867894713901056,30.515725470114354,72.43765929377257,49.52333474497867,17.702263627199347
1629130,2025-26,2024-25,10.773589996489129,1.2348390701587246,1.4746168630982517,3.893777059274153,8.704599113303349,0.6483062006914383,0.29024670888398346,1.2233244667345051,1.80324465584239,42.16548484367295,0.6210032573773206,2.5198098064583103,2.399535251845312,3.1277589419896343,23.291936759320716,1.8568632092902115,4.949161956993388,35.326277345123245,80.63801552273682,43.42129681491181,20.38634539736503
1629162,2025-26,2024-25,7.512238161245165,1.0797865292890323,1.3362563293192138,2.6764035533306294,5.888248920480134,0.6538643174211044,0.2361128788638159,0.8829235317593955,1.2320614514942834,38.756498116263884,0.6021392734920389,2.01867468024675,2.204657919133103,2.6149016995050123,17.56247332056723,1.013995723325531,2.7030004271246986,33.9597275111568,77.06591551563795,43.031349106133725,15.33569195526152
1629216,2025-26,2024-25,9.151408894643483,1.0783322954255772,1.3678884426453206,3.3260690753739803,7.711724468430554,0.7454422868723192,0.30105154339658946,0.998226840942387,1.8289136395777272,38.183271239918014,0.6187459205201243,2.171238181855696,2.165410573685127,2.8332919362703293,22.852395877685055,1.557903096382955,4.213288984682852,33.74498565750599,76.6820828034055,42.33416767398406,17.467769956203952
1629234,2025-26,2024-25,8.089520851209224,1.2796640187737176,1.697673170388604,3.08212115801584,6.031178562022363,0.5232556625543441,0.6396956088054622,1.0101073714225377,1.6009144269449096,36.63454133126618,1.2496960594930027,3.117103843908817,1.676331032158766,4.42978155763018,18.59252449764397,0.57450734182913,1.621305824553886,31.150753559503144,72.79587702058387,52.08343787464717,18.733387193422978
1629312,2025-26,2024-25,8.89272523638594,1.1344468966393069,1.482763188665473,3.2650382657542973,7.1743151542168855,0.877469333491753,0.4784718982894433,1.0455725183528854,1.9488632966719925,34.61954019304508,0.955386750084195,2.802110898451166,2.0846932646482252,3.75209908355938,23.56234557944606,1.2605828236303238,3.4772523428984665,32.78997351511436,74.31721006511576,43.62195364038673,18.87300053602178
1629599,2025-26,2024-25,10.879797175735083,1.6569096412707247,1.9981402591680961,3.8802317061143996,8.377270156737211,0.6811375152768706,0.31368104741260056,1.0414118728591286,1.7439153896512098,39.64175116166726,0.6809376802379437,2.503654606946691,1.9506849037751177,3.1958568005008434,24.122930682212584,1.4411471357713972,3.772613797524077,35.11301261649088,79.62451157886147,44.42257526881206,19.516797445038904
1629610,2025-26,2024-25,8.876431608110245,1.1889040005080043,1.5377502410769655,3.2089144877810156,7.266426543956957,0.6691763627281958,0.44418855612649144,1.0176779726366116,1.8847512886020132,37.27009353126327,0.8466524662441626,2.6318058635656483,1.8761045136102203,3.459873639845008,21.999250975044745,1.1565408129456356,3.2596057901915643,32.29050690457389,75.14662880734711,42.53437657861579,17.88995922551885
1629611,2025-26,2024-25,9.552300834129406,1.2893468886866677,1.6301332901985908,3.538188021135621,7.754102648710246,0.7452156860748739,0.34898303295020083,1.0437455828337354,1.8399059534305284,39.654650264548316,0.9131041188947834,2.607415064984998,2.251947815505232,3.5395103799972545,23.096017226936866,1.0975853715529496,3.027015992980729,33.05393265318754,74.84309194117819,45.695371769785524,19.02430637109106
1629614,2025-26,2024-25,11.17003585991438,1.7427480442605707,2.207549000763694,4.126567685748915,8.952361414197833,0.9978383692006636,0.3178066666646445,1.4857181346901946,1.984627068925425,41.02621288768425,0.7449327734468294,2.8049637982826683,4.054859471226367,3.574427184275691,25.796604470624622,1.0895010510515044,3.0639260972077302,32.453509129328346,77.7519116622162,45.75701732490261,23.789597163876927
1629618,2025-26,2024-25,7.9386981305233535,1.0720392499964118,1.3293157969114726,2.844564503409324,6.358121880731282,0.6212051520950554,0.2698129452280734,0.8991979492792308,1.3538516918055028,38.37314361794102,0.6122100183146244,2.1253507685836155,2.5424701280613653,2.7301052395896,18.487284942519757,1.133763659244914,3.009156512605437,34.11168515105224,76.81888624657803,44.313496748119334,16.13113818032304
1629622,2025-26,2024-25,9.905365490543804,1.2119200727404702,1.5226594607092994,3.6499353270445143,7.860490445102651,0.6991930854974622,0.3376474601103386,1.228016902194685,1.889535706311344,37.0667332357508,0.9079522768286685,3.128520539582876,2.9778853836765937,4.008783965156775,23.830960546102183,1.7004302485840195,4.628569318602533,34.17872944471492,77.45854148151633,43.95018323517215,21.682264259724732
1629626,2025-26,2024-25,8.507013675099465,1.2052546546663905,1.5447211872439763,3.2043185262140534,6.579572342273497,0.5029652031698983,0.6419657985485082,0.8831726289215005,1.3017299743775954,40.80978124646151,0.8715398584083404,2.6263663146399954,1.4630620780627073,3.5363085844930997,17.46576249682102,0.9652102618845004,2.7019156275749667,31.127175551046395,73.8280807124427,49.202095844181926,17.246760282603173
1629627,2025-26,2024-25,20.14706018119287,4.0854746087296,5.459406562873052,7.534128885928448,14.448986239327178,1.1157782548634967,0.7012090114360248,2.4428437774989886,2.354671925747968,58.5473680170867,1.8864673118705384,4.629454726717709,4.674804099910598,6.531247004034291,28.090569090334128,0.6925987780657545,2.100900055270061,25.850015023593514,69.64218372181732,52.01947908407136,39.96952033334875
1629628,2025-26,2024-25,17.802939270779824,2.888620072020966,3.9723449206535384,6.550365737978016,13.863764274267677,0.8286398170518555,0.4144510307544442,2.193823992015066,2.09962975809058,53.31491351419016,1.053570843578121,4.4129500183905535,4.346217171690139,5.4658012043861595,28.92624136342566,1.7485258126130878,4.832782510460526,33.284243644176975,73.25997190473781,45.704620534350404,34.6160011344246
1629629,2025-26,2024-25,8.620313177145302,1.3041576037798757,1.7150290433921318,3.087399079620275,7.033381831859058,0.8854164543256026,0.44517935269146547,1.0002150392345879,1.7701630429711739,36.06029066188919,0.8120390218137116,2.5469420910486873,1.813196065904628,3.335636491911212,22.77494625368074,0.9462523845695634,2.690133444843941,32.38919370477813,73.73663170586939,44.304704777094486,17.558947641281204
1629630,2025-26,2024-25,19.6581388750749,4.0685521633888,5.002400490649589,6.893226836127739,15.000262757974305,1.0832976892461292,0.3584031808359078,2.660511155168922,2.08339836384106,59.28175817462143,0.8341345140043956,3.476971838674007,5.697109796249522,4.362575690738646,28.659895071735363,1.7855414709384245,5.1098615079779135,33.22345028682486,79.90596947104066,45.50423714691255,38.81475312126064
1629631,2025-26,2024-25,14.589937748014984,2.6480655684715777,3.2109779308655173,5.080289249077241,11.26810768602844,0.7577530848941622,0.35852717660557293,1.4063652767185608,2.020924069805859,48.15175414161316,0.86538630126383,3.4366590215643065,2.1329815907514997,4.351235701598169,26.786484895583136,1.8495234884511604,4.950149734957037,35.36751035676553,79.82578668176885,44.85841941706314,25.700952486024875
1629632,2025-26,2024-25,16.464032554203712,2.8110120767573568,3.3444433938572917,5.761031081027499,12.920242624350939,0.9069000856008178,0.34407785542342545,1.873723366012336,1.9582393712690769,50.51427832154561,0.6554213956923913,3.247133625748967,4.0178760991365525,3.908149159360165,28.84537696051423,2.2467492305073815,6.0197451954579035,35.42836250090002,81.15896395230361,44.513831259842355,31.14897766621129
1629634,2025-26,2024-25,9.72804045552529,1.3846383606292116,1.8551442640670168,3.787276468048834,7.325678278504368,0.7837371306115599,0.5344710222657261,1.0480894057797179,2.0169329590244285,39.17381173843397,1.4792261743568893,3.297830461931625,1.8963825023994259,4.877848113753821,21.601111042201676,0.6487521011904737,1.8709424811901219,24.550205849638647,70.9624892971467,51.12485380044457,20.692968381040682
1629636,2025-26,2024-25,16.750276137188646,2.6305687412307743,3.1611711979836326,5.971539846334423,12.999083933631066,1.0358492186605446,0.32286052371401,2.0904192109384603,1.8839477929204205,52.59466788458335,0.7405034129345991,2.8291389164340117,4.917442041526763,3.549148342979572,28.451830651058202,2.1773152948286087,5.7898978752375765,35.43731775966228,81.3566192473836,45.49936042352655,32.02845906470726
1629637,2025-26,2024-25,8.859555388085937,1.4792795484927674,2.0613264436514998,3.4127274931829494,6.527183378278781,0.6623564996719723,0.664413277216584,1.0732524261496459,2.0754128892395234,35.80119173993446,1.3087425689299712,3.359693721908328,1.8086949917791557,4.753955820679392,20.88394879760802,0.551869908031581,1.5758272153434385,23.764258830594564,70.09320897841985,55.34787188154475,20.406293976106245
