PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
1627824,2025-26,2024-25,12.879767,2.1892536,2.8066728,4.688014,9.93956,0.83256495,0.51250356,1.5301577,2.0088155,44.39407,1.0489026,3.5731964,2.9258087,4.6523495,25.466082,1.2787001,3.501884,31.404924,75.66736,45.615616,25.932074
1627826,2025-26,2024-25,12.879832,2.1892657,2.8066883,4.688039,9.939625,0.83257145,0.5125076,1.5301656,2.0088255,44.394226,1.0489067,3.5732174,2.9258254,4.6523795,25.466236,1.2787073,3.501899,31.405127,75.667885,45.615887,25.932217
1627827,2025-26,2024-25,12.879886,2.189276,2.8067,4.6880617,9.939681,0.8325765,0.5125111,1.530172,2.0088348,44.39438,1.0489104,3.5732322,2.9258392,4.6524043,25.466375,1.2787127,3.5019102,31.405275,75.6683,45.616123,25.932354
1627832,2025-26,2024-25,12.879939,2.189287,2.8067126,4.6880836,9.939739,0.83258176,0.5125146,1.530179,2.0088441,44.394527,1.0489141,3.5732493,2.9258535,4.652429,25.46651,1.2787184,3.5019217,31.40544,75.66871,45.616352,25.932472
1627884,2025-26,2024-25,12.879938,2.1892858,2.806712,4.6880813,9.939734,0.83258146,0.5125144,1.5301784,2.0088437,44.394524,1.048914,3.5732484,2.9258533,4.6524286,25.466503,1.2787181,3.5019214,31.405428,75.66869,45.616337,25.932463
1627936,2025-26,2024-25,12.879964,2.1892908,2.8067176,4.6880918,9.939761,0.8325839,0.51251596,1.5301818,2.008848,44.394592,1.0489155,3.5732555,2.925859,4.6524396,25.466566,1.2787205,3.5019271,31.405506,75.668884,45.61645,25.93252
1628365,2025-26,2024-25,12.879928,2.1892834,2.8067088,4.688079,9.939722,0.8325807,0.5125137,1.5301772,2.008842,44.394493,1.048913,3.5732455,2.92585,4.652424,25.46648,1.2787166,3.501918,31.405401,75.66862,45.6163,25.932447
1628366,2025-26,2024-25,12.879818,2.189263,2.8066843,4.6880336,9.939613,0.8325701,0.51250684,1.530164,2.0088232,44.394196,1.0489056,3.5732129,2.9258218,4.6523733,25.466204,1.2787055,3.5018942,31.405083,75.66777,45.61583,25.93219
1628368,2025-26,2024-25,12.87973,2.1892457,2.806663,4.687998,9.93952,0.83256125,0.51250094,1.5301529,2.0088077,44.39395,1.0488999,3.573185,2.9257998,4.6523333,25.465984,1.2786962,3.5018747,31.40482,75.667076,45.615444,25.931986
1628369,2025-26,2024-25,12.87963,2.1892273,2.8066423,4.6879573,9.93942,0.8325517,0.5124947,1.5301409,2.0087914,44.393692,1.0488936,3.5731568,2.9257755,4.652288,25.465748,1.2786865,3.5018537,31.404533,75.666336,45.61503,25.931759
1628370,2025-26,2024-25,12.879623,2.1892257,2.80664,4.687954,9.93941,0.83255064,0.512494,1.5301399,2.0087893,44.393658,1.0488929,3.573154,2.925773,4.6522827,25.465723,1.2786851,3.5018516,31.404501,75.66624,45.61499,25.93173
1628371,2025-26,2024-25,12.879594,2.189221,2.8066344,4.687943,9.939383,0.83254826,0.51249236,1.5301363,2.008785,44.393585,1.0488912,3.5731442,2.9257653,4.6522703,25.465654,1.2786822,3.5018451,31.40442,75.66602,45.61486,25.931667
1628374,2025-26,2024-25,12.87961,2.189224,2.806637,4.6879487,9.939393,0.83254945,0.5124931,1.5301381,2.008787,44.393623,1.0488921,3.5731492,2.9257686,4.6522765,25.465698,1.2786839,3.5018494,31.404459,75.66611,45.61492,25.9317
1628378,2025-26,2024-25,12.879674,2.189237,2.8066523,4.687977,9.9394655,0.8325559,0.5124975,1.5301466,2.0087986,44.393795,1.0488967,3.573169,2.925786,4.6523066,25.465853,1.2786908,3.501864,31.404663,75.66663,45.61521,25.931858
1628379,2025-26,2024-25,12.879737,2.189249,2.806667,4.688003,9.93953,0.8325623,0.51250166,1.5301542,2.00881,44.39398,1.0489006,3.573188,2.9258013,4.6523366,25.466005,1.2786974,3.5018773,31.404844,75.66713,45.61549,25.931992
1628380,2025-26,2024-25,12.87976,2.1892529,2.8066719,4.6880107,9.939552,0.8325645,0.5125031,1.5301567,2.0088134,44.394043,1.0489023,3.5731947,2.9258063,4.6523466,25.466072,1.2786995,3.5018833,31.404913,75.66728,45.615585,25.932053
1628381,2025-26,2024-25,12.879813,2.189263,2.8066835,4.6880317,9.939607,0.8325695,0.51250654,1.5301633,2.0088224,44.39418,1.0489056,3.5732112,2.9258208,4.652371,25.466196,1.2787051,3.5018935,31.405071,75.667694,45.615814,25.932178
1628384,2025-26,2024-25,12.879868,2.189273,2.806696,4.6880536,9.939665,0.83257526,0.5125101,1.5301701,2.0088322,44.394344,1.0489091,3.5732281,2.9258358,4.652397,25.46634,1.2787108,3.5019069,31.405231,75.66817,45.616062,25.932314
1628386,2025-26,2024-25,12.879943,2.1892874,2.8067126,4.688084,9.939742,0.83258194,0.51251495,1.5301788,2.0088446,44.394535,1.0489141,3.57325,2.9258537,4.6524305,25.46652,1.2787188,3.5019221,31.405449,75.66873,45.616367,25.932478
1628389,2025-26,2024-25,12.88,2.1892972,2.8067257,4.688107,9.9398,0.8325873,0.5125183,1.5301863,2.0088544,44.394688,1.0489178,3.5732675,2.925868,4.652456,25.46666,1.2787248,3.5019345,31.405622,75.66917,45.61662,25.932608
1628392,2025-26,2024-25,12.88002,2.1893008,2.80673,4.6881146,9.939818,0.83258927,0.5125197,1.5301886,2.0088582,44.39474,1.048919,3.573273,2.9258733,4.652465,25.466694,1.2787265,3.5019393,31.405672,75.66932,45.61669,25.932653
1628396,2025-26,2024-25,12.880024,2.1893017,2.8067303,4.6881166,9.939822,0.8325896,0.5125198,1.530189,2.008859,44.394745,1.0489191,3.5732737,2.925874,4.6524663,25.466703,1.278727,3.5019398,31.405687,75.66936,45.61671,25.932655
1628398,2025-26,2024-25,12.880022,2.1893015,2.8067307,4.688115,9.939821,0.8325895,0.5125197,1.5301887,2.0088584,44.394745,1.0489191,3.5732737,2.9258738,4.6524653,25.466702,1.2787268,3.5019393,31.405682,75.66934,45.616703,25.932655
1628401,2025-26,2024-25,12.879988,2.1892955,2.8067222,4.6881022,9.939788,0.8325862,0.51251763,1.5301846,2.0088525,44.394657,1.048917,3.573263,2.9258654,4.6524496,25.466621,1.2787235,3.5019307,31.405588,75.66906,45.61657,25.93257
1628404,2025-26,2024-25,12.879996,2.1892967,2.8067253,4.688105,9.9397955,0.83258724,0.5125181,1.5301858,2.008854,44.39468,1.0489175,3.5732663,2.925867,4.6524534,25.466646,1.2787246,3.501933,31.405602,75.669136,45.6166,25.93259
1628408,2025-26,2024-25,12.879982,2.1892943,2.806721,4.688099,9.939782,0.83258575,0.5125173,1.5301841,2.0088515,44.394634,1.0489166,3.573261,2.9258635,4.6524477,25.466606,1.2787229,3.5019302,31.405567,75.66903,45.61654,25.932558
1628415,2025-26,2024-25,12.879941,2.1892865,2.806712,4.6880827,9.939735,0.83258176,0.5125145,1.5301783,2.0088444,44.39453,1.0489141,3.5732489,2.9258525,4.6524296,25.466513,1.2787182,3.501921,31.405434,75.668724,45.616344,25.932468
1628418,2025-26,2024-25,12.879942,2.1892874,2.806713,4.688084,9.939739,0.832582,0.5125146,1.5301788,2.0088449,44.394535,1.0489141,3.5732493,2.9258542,4.65243,25.466518,1.2787184,3.5019214,31.405445,75.66875,45.61636,25.932476
1628420,2025-26,2024-25,12.879942,2.1892867,2.8067129,4.6880836,9.939739,0.8325821,0.51251465,1.5301788,2.0088444,44.39453,1.0489141,3.5732489,2.9258533,4.652429,25.466516,1.2787184,3.5019217,31.405445,75.66873,45.616352,25.932476
1628427,2025-26,2024-25,12.879886,2.1892767,2.8066995,4.6880627,9.939684,0.83257663,0.5125112,1.5301721,2.0088356,44.39439,1.0489105,3.5732331,2.9258406,4.6524067,25.466383,1.2787132,3.50191,31.405281,75.66831,45.616135,25.932352
1628436,2025-26,2024-25,12.879808,2.1892617,2.806682,4.6880302,9.939603,0.83256924,0.5125062,1.5301625,2.0088217,44.394173,1.0489051,3.57321,2.9258192,4.6523695,25.466183,1.278705,3.5018926,31.40505,75.66766,45.615788,25.932167
1628449,2025-26,2024-25,12.879777,2.1892562,2.8066754,4.688019,9.939575,0.8325663,0.5125043,1.5301592,2.0088174,44.394104,1.0489033,3.5732012,2.9258127,4.652356,25.466118,1.2787021,3.5018857,31.404972,75.66745,45.615658,25.9321
1628464,2025-26,2024-25,12.879747,2.18925,2.8066685,4.688006,9.939541,0.8325631,0.51250225,1.5301553,2.0088112,44.394005,1.0489012,3.5731914,2.9258044,4.6523414,25.466036,1.2786981,3.5018797,31.404871,75.66721,45.615524,25.93203
1628467,2025-26,2024-25,12.879737,2.1892478,2.8066661,4.688001,9.939528,0.83256215,0.5125015,1.5301541,2.008809,44.393974,1.0489004,3.5731888,2.925802,4.652337,25.466005,1.2786971,3.501877,31.40484,75.667114,45.615486,25.931997
1628470,2025-26,2024-25,12.87975,2.1892512,2.8066695,4.6880064,9.939543,0.8325633,0.51250255,1.5301555,2.008812,44.394012,1.0489014,3.5731921,2.925805,4.6523438,25.466043,1.2786984,3.5018797,31.404882,75.66724,45.61554,25.932034
1628960,2025-26,2024-25,12.879768,2.1892536,2.806673,4.6880126,9.939558,0.83256495,0.51250356,1.5301574,2.0088148,44.394062,1.0489024,3.5731971,2.9258087,4.6523514,25.466082,1.2787005,3.5018845,31.404928,75.66734,45.6156,25.932072
1628963,2025-26,2024-25,12.87979,2.1892593,2.8066783,4.688025,9.939588,0.8325675,0.5125053,1.5301604,2.008819,44.394127,1.0489043,3.573204,2.9258149,4.6523623,25.466145,1.2787035,3.5018895,31.405005,75.66756,45.61572,25.93212
1628964,2025-26,2024-25,12.879775,2.1892552,2.8066747,4.688017,9.939566,0.83256567,0.512504,1.5301583,2.0088162,44.394085,1.0489029,3.5731995,2.925811,4.652354,25.466099,1.2787011,3.5018845,31.404955,75.66742,45.615635,25.932085
1628969,2025-26,2024-25,12.879807,2.1892617,2.806682,4.68803,9.9396,0.83256924,0.5125063,1.5301626,2.0088217,44.394165,1.0489051,3.573209,2.9258194,4.652368,25.466173,1.2787049,3.5018919,31.405056,75.66765,45.61578,25.932165
1628970,2025-26,2024-25,12.879853,2.1892705,2.8066928,4.6880493,9.939652,0.83257335,0.5125093,1.5301684,2.0088298,44.3943,1.0489084,3.573224,2.925832,4.6523914,25.466301,1.2787097,3.5019035,31.40519,75.66805,45.616005,25.932274
1628971,2025-26,2024-25,12.879911,2.1892807,2.8067045,4.688071,9.939707,0.8325792,0.5125127,1.5301751,2.0088394,44.39445,1.048912,3.573241,2.9258466,4.6524167,25.466433,1.2787155,3.5019155,31.405357,75.66847,45.616226,25.932405
1628973,2025-26,2024-25,12.879873,2.1892736,2.8066962,4.688055,9.939669,0.83257544,0.51251024,1.5301701,2.008833,44.39435,1.0489093,3.573229,2.9258366,4.6523986,25.466347,1.2787108,3.501907,31.405237,75.668205,45.616077,25.932314
1628975,2025-26,2024-25,12.879803,2.189261,2.8066807,4.6880274,9.939599,0.8325686,0.51250577,1.5301621,2.0088212,44.394157,1.0489047,3.5732067,2.925818,4.652365,25.466167,1.2787044,3.5018911,31.405037,75.66764,45.615753,25.93215
1628976,2025-26,2024-25,12.87973,2.1892464,2.8066647,4.6879983,9.939521,0.8325614,0.51250094,1.5301532,2.008808,44.39396,1.0488999,3.573186,2.9257996,4.6523333,25.465988,1.2786964,3.5018754,31.40482,75.667076,45.615448,25.93198
1628978,2025-26,2024-25,12.879738,2.1892486,2.8066669,4.688002,9.939529,0.8325623,0.5125017,1.5301542,2.0088098,44.393974,1.0489006,3.5731883,2.9258025,4.652337,25.466003,1.2786973,3.5018766,31.404846,75.66715,45.615486,25.932001
1628981,2025-26,2024-25,12.879743,2.1892498,2.8066678,4.6880045,9.939537,0.8325627,0.5125022,1.530155,2.0088112,44.39399,1.0489011,3.57319,2.9258034,4.6523395,25.466017,1.2786977,3.5018778,31.404867,75.667175,45.615498,25.932014
1628983,2025-26,2024-25,12.879758,2.1892517,2.8066711,4.68801,9.939549,0.8325643,0.5125029,1.5301563,2.0088134,44.394028,1.048902,3.573194,2.9258058,4.652345,25.466063,1.2786992,3.501882,31.4049,75.667274,45.615566,25.932047
1628988,2025-26,2024-25,12.879742,2.189249,2.8066673,4.688003,9.939534,0.83256257,0.51250166,1.5301547,2.0088105,44.393982,1.048901,3.573189,2.9258027,4.652338,25.466015,1.2786976,3.5018778,31.404856,75.667145,45.615494,25.932005
1628989,2025-26,2024-25,12.879724,2.1892452,2.8066628,4.687996,9.939512,0.83256066,0.5125006,1.5301523,2.008807,44.393944,1.0488997,3.5731843,2.9257982,4.652329,25.465977,1.2786958,3.501875,31.404812,75.66704,45.615437,25.93197
1628991,2025-26,2024-25,12.879705,2.189243,2.806659,4.687989,9.939493,0.832559,0.51249963,1.5301503,2.008804,44.393887,1.0488983,3.5731785,2.9257941,4.6523213,25.465939,1.278694,3.5018706,31.40475,75.66688,45.615337,25.931925
1628995,2025-26,2024-25,12.879771,2.1892536,2.806673,4.6880136,9.939558,0.83256483,0.51250356,1.5301574,2.0088148,44.39406,1.0489026,3.5731971,2.9258087,4.6523485,25.466084,1.2787005,3.5018837,31.404934,75.66735,45.615612,25.93207
1628997,2025-26,2024-25,12.879777,2.1892557,2.8066747,4.688018,9.93957,0.8325661,0.5125042,1.5301592,2.008817,44.394093,1.0489032,3.5732005,2.9258125,4.6523547,25.46611,1.2787015,3.501887,31.404968,75.66745,45.615658,25.932095
1628998,2025-26,2024-25,12.879798,2.1892598,2.80668,4.688026,9.939593,0.8325682,0.51250565,1.5301613,2.0088198,44.394146,1.0489047,3.5732057,2.9258165,4.6523643,25.466154,1.2787039,3.5018902,31.405025,75.66761,45.615734,25.932138
1629001,2025-26,2024-25,12.879798,2.1892598,2.8066797,4.688027,9.939596,0.83256817,0.51250553,1.5301616,2.00882,44.39415,1.0489048,3.5732062,2.9258173,4.6523647,25.466154,1.2787038,3.5018902,31.40503,75.6676,45.615734,25.932146
1629003,2025-26,2024-25,12.879706,2.1892424,2.8066592,4.687989,9.939493,0.8325588,0.5124997,1.5301499,2.0088046,44.39389,1.0488985,3.5731785,2.9257936,4.652323,25.465937,1.2786937,3.5018704,31.404745,75.66689,45.61533,25.93193
1629004,2025-26,2024-25,12.879644,2.18923,2.8066452,4.6879654,9.939432,0.832553,0.5124956,1.5301424,2.008793,44.393726,1.0488943,3.5731606,2.9257786,4.6522937,25.465786,1.2786874,3.5018573,31.404575,75.66641,45.615086,25.93179
1629006,2025-26,2024-25,12.879594,2.1892207,2.806634,4.687944,9.9393835,0.8325484,0.51249236,1.5301363,2.008785,44.39359,1.0488912,3.5731452,2.9257662,4.6522717,25.465662,1.2786826,3.501846,31.404427,75.666046,45.614876,25.93167
1629008,2025-26,2024-25,12.879563,2.1892157,2.806627,4.6879325,9.93935,0.83254516,0.5124904,1.5301329,2.0087798,44.39351,1.0488889,3.573136,2.925758,4.652257,25.465588,1.2786791,3.5018394,31.404331,75.66576,45.614727,25.931602
1629011,2025-26,2024-25,12.879641,2.1892295,2.806644,4.687962,9.939427,0.83255255,0.5124952,1.5301421,2.0087924,44.393715,1.048894,3.5731592,2.9257777,4.652291,25.46577,1.2786872,3.5018566,31.404554,75.66636,45.615063,25.931772
1629012,2025-26,2024-25,12.8797,2.189241,2.8066587,4.6879864,9.939487,0.83255816,0.5124993,1.5301495,2.008803,44.39387,1.048898,3.5731769,2.925792,4.6523185,25.465918,1.2786937,3.5018687,31.404724,75.666824,45.61532,25.931913
1629013,2025-26,2024-25,12.879695,2.1892402,2.8066568,4.6879845,9.93948,0.8325577,0.51249874,1.5301486,2.008802,44.393852,1.0488976,3.5731752,2.925791,4.6523156,25.465902,1.2786928,3.501868,31.404713,75.66677,45.615288,25.931902
1629014,2025-26,2024-25,12.879734,2.1892478,2.8066657,4.6879997,9.939525,0.8325619,0.5125015,1.5301538,2.0088089,44.393963,1.0489004,3.5731874,2.9258006,4.6523347,25.466,1.278697,3.501877,31.40484,75.6671,45.615467,25.931993
1629018,2025-26,2024-25,12.879757,2.1892521,2.8066714,4.68801,9.939549,0.83256376,0.51250297,1.5301565,2.0088134,44.394035,1.0489019,3.5731933,2.9258063,4.652346,25.46606,1.2786995,3.501882,31.404903,75.66726,45.61557,25.932047
1629020,2025-26,2024-25,12.879813,2.189263,2.8066838,4.6880317,9.939608,0.8325697,0.5125067,1.5301634,2.0088227,44.394184,1.0489055,3.5732107,2.925821,4.652372,25.466196,1.2787052,3.5018935,31.405067,75.667694,45.615803,25.932178
1629021,2025-26,2024-25,12.879824,2.1892645,2.8066866,4.6880355,9.939619,0.8325708,0.5125072,1.5301648,2.008824,44.394215,1.048906,3.5732133,2.925823,4.652376,25.466223,1.2787061,3.5018966,31.405094,75.66779,45.615864,25.932196
1629022,2025-26,2024-25,12.879831,2.1892662,2.8066885,4.688038,9.939626,0.83257145,0.5125077,1.5301653,2.0088255,44.394226,1.0489067,3.5732164,2.9258254,4.65238,25.46624,1.2787073,3.501899,31.40513,75.66789,45.61589,25.932219
1629023,2025-26,2024-25,12.879835,2.1892664,2.8066885,4.68804,9.939629,0.83257145,0.51250786,1.5301658,2.0088263,44.394238,1.0489068,3.573217,2.925826,4.652381,25.466251,1.2787075,3.501899,31.405132,75.667915,45.615906,25.932222
1629026,2025-26,2024-25,12.879886,2.189276,2.8066988,4.6880608,9.939676,0.8325763,0.51251096,1.5301716,2.0088344,44.394375,1.0489103,3.573231,2.925839,4.6524034,25.466373,1.2787124,3.5019095,31.405268,75.66828,45.616108,25.932348
1629027,2025-26,2024-25,12.879874,2.1892738,2.8066974,4.6880574,9.93967,0.8325757,0.5125104,1.5301704,2.0088336,44.39436,1.0489097,3.573229,2.9258378,4.6523995,25.46635,1.2787114,3.5019076,31.405243,75.66821,45.616077,25.932327
1629028,2025-26,2024-25,12.879773,2.1892545,2.8066733,4.688016,9.939564,0.8325656,0.5125039,1.5301586,2.008816,44.39408,1.048903,3.5731995,2.9258103,4.6523523,25.466091,1.2787011,3.5018847,31.404951,75.667404,45.615635,25.932085
1629029,2025-26,2024-25,12.8797655,2.1892536,2.8066723,4.688014,9.939558,0.832565,0.51250356,1.5301577,2.0088153,44.39406,1.0489025,3.5731971,2.9258087,4.6523495,25.46608,1.2787001,3.5018828,31.404928,75.66736,45.615612,25.932074
1629048,2025-26,2024-25,12.879721,2.1892447,2.806663,4.6879945,9.939511,0.8325603,0.5125003,1.530152,2.0088065,44.393936,1.0488995,3.573183,2.9257975,4.652328,25.465967,1.2786955,3.5018737,31.404793,75.667015,45.615406,25.931965
1629052,2025-26,2024-25,12.879735,2.1892476,2.8066654,4.688001,9.939524,0.8325615,0.51250124,1.5301539,2.0088096,44.39397,1.0489004,3.573187,2.9258006,4.6523347,25.465994,1.2786969,3.501876,31.40484,75.66711,45.61547,25.931992
1629057,2025-26,2024-25,12.879734,2.1892474,2.8066652,4.6879997,9.939524,0.8325614,0.5125011,1.5301538,2.0088089,44.393963,1.0489006,3.573187,2.925801,4.652334,25.46599,1.2786967,3.501876,31.404835,75.66711,45.615463,25.931982
1629060,2025-26,2024-25,12.879788,2.1892583,2.8066783,4.688022,9.939582,0.8325671,0.5125048,1.5301601,2.0088184,44.39412,1.0489042,3.5732033,2.9258153,4.652359,25.466127,1.2787029,3.5018888,31.40499,75.66753,45.615704,25.932116
1629098,2025-26,2024-25,12.879854,2.1892707,2.806693,4.688047,9.939649,0.8325732,0.512509,1.5301682,2.0088294,44.394295,1.0489084,3.5732224,2.9258308,4.6523895,25.466293,1.2787094,3.5019033,31.405184,75.66804,45.61599,25.93227
1629111,2025-26,2024-25,12.879827,2.189265,2.806687,4.688037,9.939619,0.83257097,0.5125074,1.5301652,2.0088246,44.39422,1.0489064,3.5732145,2.9258244,4.6523776,25.466223,1.2787067,3.5018973,31.40511,75.66782,45.61587,25.932207
1629130,2025-26,2024-25,12.879832,2.1892657,2.806688,4.688039,9.939625,0.83257145,0.5125077,1.5301657,2.0088255,44.394238,1.0489067,3.573217,2.9258254,4.65238,25.46624,1.278707,3.5018985,31.40513,75.667885,45.61589,25.932219
1629162,2025-26,2024-25,12.879862,2.1892717,2.806694,4.688051,9.939654,0.8325736,0.51250947,1.5301691,2.0088305,44.394314,1.0489085,3.5732245,2.925833,4.652393,25.466307,1.27871,3.501904,31.4052,75.66808,45.616013,25.932283
1629216,2025-26,2024-25,12.879867,2.1892724,2.8066947,4.688053,9.93966,0.8325744,0.51251,1.53017,2.008832,44.394325,1.048909,3.5732265,2.9258347,4.6523957,25.466331,1.2787106,3.5019052,31.405228,75.66815,45.616047,25.932297
1629234,2025-26,2024-25,12.87985,2.1892698,2.806692,4.688047,9.939643,0.8325729,0.51250887,1.5301677,2.0088289,44.394276,1.0489079,3.5732222,2.92583,4.652389,25.466288,1.278709,3.501902,31.40518,75.66802,45.615982,25.932264
1629312,2025-26,2024-25,12.879876,2.1892743,2.8066971,4.6880574,9.939672,0.83257586,0.51251054,1.5301706,2.0088336,44.39436,1.0489095,3.5732298,2.9258378,4.652402,25.466356,1.2787117,3.5019083,31.405252,75.668236,45.616096,25.932333
1629599,2025-26,2024-25,12.879908,2.1892803,2.8067048,4.688071,9.939706,0.8325791,0.51251256,1.5301749,2.0088391,44.394444,1.0489119,3.5732396,2.9258459,4.652416,25.466433,1.2787155,3.5019155,31.40535,75.668465,45.616226,25.9324
1629610,2025-26,2024-25,12.879936,2.1892858,2.806711,4.688081,9.9397335,0.83258164,0.5125144,1.5301778,2.0088434,44.39452,1.0489134,3.573247,2.925852,4.652428,25.4665,1.2787176,3.5019205,31.405422,75.66868,45.616333,25.932457
1629611,2025-26,2024-25,12.879969,2.1892922,2.8067193,4.6880937,9.939766,0.83258456,0.5125165,1.5301822,2.0088494,44.39461,1.0489156,3.5732572,2.925861,4.652443,25.466583,1.2787216,3.5019271,31.405527,75.668945,45.616478,25.932537
1629614,2025-26,2024-25,12.8799715,2.1892927,2.806721,4.6880956,9.939773,0.83258516,0.512517,1.530183,2.00885,44.39462,1.048916,3.5732589,2.9258616,4.652445,25.466593,1.2787219,3.501929,31.40554,75.668976,45.61651,25.93255
1629618,2025-26,2024-25,12.879946,2.1892874,2.806713,4.6880856,9.939743,0.8325824,0.512515,1.530179,2.008845,44.394547,1.0489141,3.5732503,2.925855,4.652432,25.46652,1.2787191,3.5019221,31.405449,75.668755,45.616375,25.932482
1629622,2025-26,2024-25,12.879895,2.1892776,2.8067007,4.688065,9.939693,0.8325776,0.51251155,1.5301731,2.0088365,44.394405,1.0489107,3.5732355,2.925842,4.6524096,25.466398,1.2787142,3.5019119,31.405306,75.66837,45.616173,25.932367
1629626,2025-26,2024-25,12.879872,2.189273,2.8066964,4.688056,9.939666,0.83257544,0.5125103,1.5301701,2.008833,44.39435,1.0489094,3.5732286,2.925836,4.6523986,25.466347,1.2787111,3.5019069,31.405237,75.66819,45.61607,25.932314
1629627,2025-26,2024-25,12.879889,2.1892765,2.8067002,4.6880617,9.939685,0.8325768,0.5125113,1.5301725,2.0088356,44.39439,1.0489103,3.5732338,2.925841,4.652407,25.466383,1.2787135,3.5019102,31.405285,75.66832,45.616142,25.932356
1629628,2025-26,2024-25,12.879857,2.189271,2.8066928,4.6880493,9.939651,0.83257335,0.5125092,1.5301684,2.0088298,44.39429,1.0489082,3.5732236,2.9258316,4.6523895,25.466301,1.2787097,3.5019035,31.405193,75.66807,45.616005,25.932274
1629629,2025-26,2024-25,12.879817,2.1892633,2.806685,4.688035,9.939614,0.8325702,0.5125069,1.5301641,2.0088234,44.394196,1.0489057,3.5732117,2.9258223,4.652373,25.466204,1.2787056,3.501895,31.405079,75.66775,45.615837,25.932188
1629630,2025-26,2024-25,12.879775,2.1892552,2.8066752,4.688018,9.939569,0.8325659,0.5125041,1.5301592,2.0088167,44.394093,1.0489032,3.5732005,2.9258118,4.652354,25.46611,1.2787014,3.501886,31.404966,75.66745,45.615646,25.932095
1629631,2025-26,2024-25,12.879661,2.1892328,2.806649,4.6879716,9.939452,0.83255464,0.5124965,1.5301448,2.0087957,44.39377,1.0488955,3.5731657,2.9257827,4.6523013,25.465822,1.2786893,3.5018604,31.404613,75.66652,45.615154,25.931826
1629632,2025-26,2024-25,12.879661,2.189233,2.8066487,4.6879706,9.93945,0.83255464,0.5124965,1.5301448,2.0087957,44.39377,1.0488954,3.5731657,2.9257822,4.652301,25.465815,1.2786894,3.5018601,31.404617,75.66652,45.615147,25.931822
1629634,2025-26,2024-25,12.879671,2.1892357,2.8066514,4.6879764,9.939461,0.8325555,0.5124971,1.530146,2.0087981,44.39379,1.0488963,3.573169,2.925785,4.652305,25.465841,1.2786907,3.5018632,31.404644,75.6666,45.615185,25.931845
1629636,2025-26,2024-25,12.879697,2.1892402,2.8066573,4.687985,9.9394865,0.83255833,0.5124989,1.5301495,2.0088024,44.39386,1.0488981,3.5731766,2.9257913,4.6523166,25.465912,1.2786928,3.5018682,31.404728,75.666824,45.615307,25.931908
1629637,2025-26,2024-25,12.879687,2.1892388,2.8066554,4.6879826,9.939474,0.832557,0.5124983,1.5301479,2.0088012,44.39383,1.0488971,3.5731735,2.9257889,4.6523123,25.465889,1.2786919,3.5018663,31.40469,75.66675,45.615273,25.93189
1629638,2025-26,2024-25,12.879717,2.1892445,2.806662,4.6879926,9.939506,0.83256006,0.5125001,1.5301517,2.008806,44.393913,1.0488994,3.5731826,2.925796,4.6523256,25.465958,1.2786951,3.501873,31.404776,75.66696,45.61539,25.931952
1629639,2025-26,2024-25,12.879751,2.1892517,2.8066702,4.688009,9.939547,0.83256346,0.5125027,1.5301558,2.0088124,44.39402,1.0489018,3.5731926,2.925805,4.6523438,25.466051,1.2786987,3.501881,31.404888,75.66725,45.615547,25.932037
1629640,2025-26,2024-25,12.879795,2.189259,2.8066797,4.688025,9.9395895,0.83256775,0.5125054,1.5301609,2.0088196,44.39414,1.0489044,3.5732048,2.9258165,4.652362,25.466139,1.2787037,3.50189,31.40501,75.66756,45.615723,25.932129
1629643,2025-26,2024-25,12.879844,2.1892688,2.806691,4.6880436,9.939636,0.83257186,0.5125085,1.5301673,2.0088277,44.39427,1.0489078,3.5732203,2.9258285,4.652384,25.466269,1.2787081,3.5019004,31.405153,75.66798,45.615936,25.932247
1629645,2025-26,2024-25,12.879933,2.1892848,2.8067098,4.688079,9.939726,0.83258086,0.5125141,1.5301772,2.008843,44.39451,1.0489134,3.573246,2.9258504,4.6524253,25.466488,1.2787172,3.5019197,31.40541,75.66864,45.61631,25.93245
1629646,2025-26,2024-25,12.879918,2.189283,2.806707,4.6880746,9.9397135,0.8325796,0.51251334,1.530176,2.0088406,44.394466,1.0489124,3.573242,2.9258482,4.652419,25.466452,1.2787158,3.501917,31.40538,75.66857,45.616264,25.932417
1629650,2025-26,2024-25,12.879891,2.189278,2.806701,4.6880646,9.93969,0.83257735,0.5125115,1.5301732,2.0088363,44.394398,1.0489106,3.5732348,2.9258416,4.6524076,25.466393,1.278714,3.5019114,31.405296,75.66835,45.616158,25.932365
1629651,2025-26,2024-25,12.879881,2.1892745,2.8066986,4.6880584,9.939673,0.8325759,0.5125107,1.5301709,2.0088341,44.39437,1.0489098,3.5732298,2.9258382,4.6524024,25.46636,1.2787123,3.5019083,31.405249,75.66824,45.616096,25.932337
1629652,2025-26,2024-25,12.879902,2.1892798,2.8067036,4.688068,9.9397,0.83257824,0.512512,1.5301743,2.0088384,44.394424,1.0489116,3.573238,2.9258437,4.6524124,25.466415,1.2787149,3.5019135,31.405323,75.66841,45.616196,25.932384
