PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
204456.0,2025-26,2023-24,11.21578377984516,1.1584893452932707,1.45652547764448,4.3464762161202035,9.137530113308943,1.1313835276100037,0.21216409042474058,1.539213634334766,1.5236422734296895,48.231136282567064,0.6352133996600953,2.4247241305810125,5.111702896577401,3.0297471418680453,22.251347215873448,0.4046369479595311,1.317749886126371,32.283032542203,79.00483236210933,48.862743054658395,22.478810635712435
1626145.0,2025-26,2023-24,12.423629156739032,0.8351090282110528,1.0702532985584188,4.899622541939534,10.10187273249807,1.050860740130882,0.27093829852833295,1.061734222747733,1.1073736891437118,41.15480131312238,0.43923432731971307,2.295122475494585,5.587095940450289,2.602417869975314,27.080188147035138,1.5271164695513126,4.413743510369853,34.67052007040187,80.27125077070151,45.34333826277093,26.59987106907736
1626153.0,2025-26,2023-24,7.452250097262282,1.0297096864076234,1.3244566721038953,2.65618081759978,5.840583798754843,0.9529515192377025,0.28090693330774247,0.7798933848428644,1.2644220376322883,37.78389313509024,0.5045964953856109,2.064773819622974,3.1187355287575462,2.855258040130178,19.12660568640827,0.7652068374018102,2.127929430365482,31.306115943533847,79.65737966745854,41.158376583632005,15.730103639019912
1626156.0,2025-26,2023-24,18.63312337938282,2.286823546199743,2.847500651181974,6.674645954356529,14.240984154912525,0.8877184719835752,0.4259554741555302,2.1135931431623765,2.0610937276778962,52.385485999259835,0.49456892433631217,2.8914319325300024,5.662506349087826,3.3085793859015,32.001746991344135,2.714035154534569,7.126499025619299,35.20908340662201,81.62075176398821,44.561564369927396,36.27383681889793
1626157.0,2025-26,2023-24,21.483954458857564,4.455085858166841,4.971888581275628,8.212814357367057,15.773711251656417,0.7646723568317623,0.6924200969429852,2.779586499955841,2.9071801991563277,57.39914862325279,1.3146942833484332,6.502031953728101,3.632396471605159,7.721012568002274,33.01892806527492,2.0164854876108453,5.392174522155508,37.5655091119437,84.00030773097554,50.608906053672165,42.429119784227886
1626158.0,2025-26,2023-24,6.328381847633044,1.06622987413078,1.5632639222765947,2.5000806760177787,4.67613074013154,0.3800197813669315,0.7228746513529168,0.698391031377706,2.006302753636733,34.694567963738486,1.5733324227203451,2.6587219995567923,0.9401399976958026,4.281110171121494,16.348297322917016,0.09671957707193522,0.2748324425155133,22.394907075353213,70.1366736247508,56.59302646023751,15.581223431554836
1626162.0,2025-26,2023-24,16.82983477779179,2.4297076663091515,3.3677310474328297,6.320821937227535,13.90298969421559,1.1535592618613575,0.6858109500198911,1.4020732915669454,2.6012991751893177,52.739601919706494,1.2897116783255838,4.0780927688770525,1.7410285945573483,5.50708926093905,29.958358732428444,1.7034037661722987,5.119204999939898,32.17633521174429,73.09375046773684,44.81428246411336,27.972554670968478
1626164.0,2025-26,2023-24,24.647679268685877,5.302369269028883,6.2119896995683614,8.890376900426437,18.126467320280824,0.8998776277283463,0.44101897752996916,2.334991084290665,2.6742389222611003,62.40025245693874,0.8035339406181878,3.876710457594584,6.496345279207411,4.599899112411866,34.40826866316981,2.150252890777338,6.115873554025401,35.661356915106865,84.87247736442808,46.851664937506314,44.06827749428883
1626166.0,2025-26,2023-24,9.301706540683229,0.9878297113107599,1.1589720392840634,3.3186621561302223,7.312966225116751,0.6316890101379257,0.19407484166293032,1.0496347665073114,1.7119252068827338,41.83565065144634,0.3756313303373067,1.8627987751863175,2.7489849926991905,2.2532736115245875,20.826674977012235,1.4218168442964594,3.617474403739028,35.88477778956902,84.0208824618031,42.50992855766182,18.083536262890256
1626167.0,2025-26,2023-24,16.99978340380404,3.1295447079628236,3.9687875551644054,6.19649632390077,12.796433937986706,0.6342420936297359,1.7652525250790878,1.6687120496799845,2.8867265435193983,52.25024751412805,1.385548341012534,5.74268766960757,1.5383980706858813,6.944379524317886,28.42524937617858,1.634678085029459,4.647887826434312,33.797143270800866,76.28845117466439,49.284926608549576,34.96337026138779
1626168.0,2025-26,2023-24,7.494761382790519,1.0981768419301907,1.4919421187950894,2.709659517611149,6.445465855435775,0.3517671117745638,0.3006375416305753,0.832063187725297,1.6175689811660208,33.322376485327936,0.9112387213286908,3.3580441275125246,1.3912934472823175,4.298353466430206,19.260615924783092,1.3267424650046655,3.3791687201568568,32.64420097513293,77.39173341095592,43.40995064996701,17.486185375700817
1626171.0,2025-26,2023-24,14.288220271130763,1.6347303176662433,1.9540830738523547,5.519527553746997,11.387287310651029,0.7453287644479668,0.49784318982638687,1.237973188337073,2.3361909560941343,47.51527636808412,1.7827522441168386,5.624989326702227,1.692709022484673,7.241933532779711,27.204455135168452,1.50917896915718,3.745904138244687,34.67968936170164,78.98760850642869,47.55462258996738,27.239601286845964
1626172.0,2025-26,2023-24,5.933470332376724,1.0581320034034023,1.438420264518005,2.3666302236778556,4.259809927153054,0.5127277102335777,0.5291960217310356,0.9059913535984686,2.1822195971801652,30.163405930034294,1.9054385215606793,3.9682766994154726,2.2184461184239996,5.53467227202519,19.189223530271864,0.09447100775817745,0.26216092228111976,29.235713068174054,72.21650334397678,53.25094457802929,18.77843908396618
1626179.0,2025-26,2023-24,18.6598337641362,2.5545063936410535,3.117841959164405,6.715764644415605,15.647510974870407,1.0358636850388225,0.3259342881698144,1.6849168322814871,1.77374970010248,54.00304469620543,0.6722263245262281,3.412185517693289,5.541321011921053,4.256482450740128,32.79719275492079,2.340603746395996,6.432469696116503,35.22279439975889,86.13020149018361,42.9595289887184,35.20324345263622
1626181.0,2025-26,2023-24,13.673059777059287,2.022718742930828,2.3749897312831028,4.858402823132352,10.796429473976366,0.6136021152971255,0.2682025688176861,1.0714983640405487,2.0077851326569465,46.867208635405916,0.42988307833933875,2.3744721632992762,1.7513622558678172,2.8115161550899255,27.452475989308812,1.9421824234096363,5.231800356808655,35.91160464668853,81.92089042626264,44.19355345311205,23.370800470806277
1626192.0,2025-26,2023-24,7.4628176044998495,0.9168062833410826,1.1689520999058243,2.693177275883453,5.9810624940751245,0.6876491719390787,0.29491679491124534,0.8896302129782433,1.5447586511050362,31.32895135136577,0.6666964217003933,2.7836642365463065,2.2452523309751,3.4987667029305376,23.05782935793548,1.1695358990252878,3.0927750477205675,34.75606359271356,76.93699611558215,43.25210149387533,17.067106784604267
1626196.0,2025-26,2023-24,10.716746273901691,1.160740060478779,1.4491474459775002,3.8246773302853323,8.534081832932399,0.6510726713124315,0.2829337819727453,0.9693639881785888,1.7243081515492196,38.38934182047662,0.4708563068459192,2.5798334861171806,2.4920354536975027,3.0072065385895823,25.007397148631636,1.8294717349297969,4.737862751802418,35.119426226298906,84.92637624059027,42.074698080952544,19.452590403677203
1626204.0,2025-26,2023-24,6.748113605143682,0.9553026148558891,1.2283530207056927,2.656319280001833,4.737438459181648,1.0322688183957665,0.4302590675146344,0.8669775812357886,1.8760730951496964,30.58600428109592,1.3925766270813318,3.830982846257755,2.10852555946714,4.993871544206919,20.575333941298826,0.5464056127317404,1.475797592214573,35.63318018093672,71.11731522543036,51.217966942100865,18.146374395029596
1626220.0,2025-26,2023-24,7.5250869189396274,0.7443192194212076,0.9413512282253979,2.82994768569826,6.286154654820345,0.7632909191154006,0.5634269977713838,0.9611622031176045,2.142149609767897,31.161846878579833,0.8314239468824288,3.77138133460969,2.9220681887655697,4.561510204994995,23.68765618669939,1.9644198997172213,5.31077664781131,34.90150418564859,77.71925043501336,41.656222869575934,19.057757129486983
1627734.0,2025-26,2023-24,19.03509977571885,3.4815677727028786,4.9291452737295325,7.707643090754876,12.902947276329792,0.8896904487116731,0.5741719467834934,3.0820187783295703,2.8890617493171296,47.96559892344184,3.050708264235539,9.129337478443055,7.23429359719066,12.709955122460583,34.247930105639774,0.6732914198439308,1.990917764504942,32.5976325525098,68.73777285352128,56.88349146755048,51.670307797255454
1627736.0,2025-26,2023-24,12.434110504461415,0.7037290430006508,0.8555016812181518,4.363116859615493,9.355486763998169,0.7824488058608957,0.1811115039471371,0.8369021105616109,1.8163785137220334,36.47136025185291,0.6019682357470814,2.9552059448588794,1.710435715940995,3.5218352670557325,26.852778891578346,2.545124603976621,6.580812027136444,35.045375763715356,78.70184628709335,42.18431635607861,17.761359592298135
1627739.0,2025-26,2023-24,6.925410883945136,0.7983791182155134,0.975592171748161,2.5466641253578084,5.777647886729898,1.1354130821401507,0.35473703209879237,1.31142309071234,1.8344615741777652,35.59216857018032,0.6279251587063687,2.391670290419927,3.6596754579982087,2.9052264541452297,20.700548837042128,0.6693429818629031,2.178500767713966,33.1753231049892,72.92792844274257,48.290475333625466,17.465227665058656
1627741.0,2025-26,2023-24,13.116701978671987,1.1709793607194598,1.4530901498724524,4.461773304044702,10.591562059400704,0.8778833423737348,0.3681948879953302,1.4686969129234393,2.0234714625658996,45.514240053438115,0.6603815801049329,2.7514050663487604,2.988655623002711,3.5392646678759965,27.130088691405106,2.4299514595855976,6.394663380253492,36.512721059882665,82.2635383277797,42.471158236115166,25.299044652933066
1627742.0,2025-26,2023-24,22.106268529619374,3.472498519866583,4.629475973977526,8.410981117733566,16.814241772795167,0.8582761354210319,0.6433287841153605,2.562540292853672,2.22961847705644,59.50043390268673,0.7989965845959723,4.455034359166659,5.635107390770004,5.3398699002305845,33.22135091759855,1.4724463983610334,4.393954035582646,33.261741589914905,78.55965051192486,48.32789550447919,40.990107170052774
1627747.0,2025-26,2023-24,15.203149906021432,2.3065814361142207,3.1126437972050267,6.1262524661097135,13.23211929894985,1.0467769543097583,0.4827263297079077,1.8582057845646662,1.9710551602756592,49.57893684773736,0.743149942061199,3.5162770500366456,5.221519007904381,4.243663927764894,30.05111857745005,1.9115095675942488,5.237579720685659,33.30557092095778,79.52932140542406,43.186259098267705,31.74809453148503
1627749.0,2025-26,2023-24,20.934119015128207,2.730096165770623,3.3652006089888395,8.127699588371406,17.359759833226768,1.1795687691343295,0.2895823126324133,2.3561780457797523,1.8629608462045062,58.3620467268456,0.7403835380670108,4.072784650800952,6.224538904803093,4.782369507587249,33.638218370399386,2.5515877190738325,6.656541419577023,33.459515946443695,81.47140705738768,44.604371320664264,41.22427416469686
1627750.0,2025-26,2023-24,21.666158127629814,2.873482468218813,3.240727217202537,8.26187631746797,17.42221861919054,1.109280786487504,0.5767213430093356,2.113219149402683,1.9385152462518258,58.66924481498184,0.7665412124482264,3.578844356772155,5.324512575320244,4.412047299770604,32.13261251141527,2.394750240269217,6.376374635173945,36.61591652046905,83.46571749169968,46.21638192792167,40.01871298269665
1627751.0,2025-26,2023-24,10.85626898499727,1.303621826000088,2.349841165356435,4.816406186097465,6.56275324911165,0.6470305752625429,1.3367872881504443,1.5815132187583651,2.6843138858757274,36.5371528723822,3.0328342565177837,5.4533451254424605,2.2453085396408743,8.437212569159177,23.298740728517988,0.08116823626989889,0.26365028034976545,25.62911276202797,54.52977538531716,62.475569064526226,28.187646708118514
1627752.0,2025-26,2023-24,10.36186295753681,1.118264296114051,1.3968382122419054,3.7881214076702503,8.296862926173649,0.7759452989568753,0.3776388201209265,1.0002102808830462,1.9257613545967436,35.3582061938867,0.48313741703197677,2.857475390993809,1.6988628652243984,3.278398448588871,27.0116462992419,2.0097200674294715,5.128553317245604,34.81351071911346,77.74997753661486,41.580468996534,19.95386784163162
1627759.0,2025-26,2023-24,22.0185959737795,2.9600550429022037,3.9097403087617657,8.30676337901893,17.645133583977497,1.152245036190635,0.5218531316027905,2.2507858553222277,2.4699553558526697,63.8320303425399,1.0834071039253712,4.326295982982434,3.929213643193737,5.471934079237076,33.48992106977088,2.060007402933708,5.86509236177174,32.945626498007506,74.20724157853235,46.77807143443704,38.01165923856057
1627763.0,2025-26,2023-24,16.65757067313895,2.69028870757941,3.2788994583372517,6.009803429010466,13.394045145689791,0.7924987731312649,0.23009898279195679,1.6808087036124,1.6112167898111742,52.42053346834962,0.7099088952009408,3.1920169425640177,4.8448824746511105,3.840039067571592,29.09099769680453,2.1577412067112367,5.699560116738209,35.45899835814195,81.51302263552155,42.762374813126705,31.364829106694145
1627777.0,2025-26,2023-24,10.411809333133258,1.029877186062476,1.205652639191181,3.7164654945961777,7.945580313393971,0.42596757524823425,0.23115275826654058,0.9828848467352849,2.06560406335878,38.89292074966653,0.4230027290439698,2.8736477627008394,1.5033109148036845,3.5722348298536724,24.157653443171856,1.8763831862527518,4.944831945302561,36.00020238160053,81.05248302871921,42.30052541221853,20.498451050553744
1627780.0,2025-26,2023-24,7.153646444669291,0.7982657670002645,1.0567679682022229,3.1437442129283695,5.598207640419868,0.9099649957830805,0.38643095008911815,0.8316963792598643,1.8298437768948554,37.53587315636194,0.9892091973961992,2.218707317946062,1.8673023364744026,2.891646311438459,19.670250425947607,0.6712689799846855,1.984934378783714,34.70089066817977,71.19578943554768,50.96322161558544,15.49842207349817
1627783.0,2025-26,2023-24,20.715290669499815,3.2827559553091494,4.584649244606425,7.665180558458405,14.869454056468323,0.8636779133328838,0.37388105932162624,1.780369247041318,2.2467498345867036,55.38697807906955,1.5829824399711532,5.08364192495235,4.844409114708654,6.763435122692296,32.57818785966933,1.3543181882532804,3.8932626456370505,33.434905440428444,76.5781460928479,49.89351393530064,37.93887792541903
1627827.0,2025-26,2023-24,8.430229496776915,0.8366142269604082,1.0715804145515013,3.310243989922387,7.011927808518481,0.7976397040055532,0.5355100700201039,0.8827201716814422,2.052542184847552,31.278933067845383,1.243830089421607,3.220207586798116,1.5368649635529816,4.361872797372566,27.57177527612349,1.7977609948575433,4.900912596504323,34.34897835974901,75.11163357191246,43.13967365463167,17.9095296677694
1627832.0,2025-26,2023-24,16.373165804120294,2.856711009385172,3.243630856316151,5.744674333034425,13.480815392860034,1.271330147438803,0.7081144881295627,1.7200563966608278,2.3502351824754486,45.85358040213006,0.5697733155509898,3.1989405504306836,7.38145546342022,3.754224444585789,33.802792371328266,2.6914703493180867,7.261017538342637,35.96781292492221,84.16680490376365,42.64416773109534,36.15259311163032
1627884.0,2025-26,2023-24,9.881414962430078,1.3098343322491603,1.7867881011211908,3.678434432296904,7.432338340332878,0.7556198492189341,0.7237652461109024,0.9665813972658124,1.964759590972093,33.58447636722005,1.1831792507704035,2.828693491434213,1.3744889741923558,3.7567712732926513,26.868511012966824,1.3208167535690944,3.439958015882711,32.10254901851189,72.94219212392296,47.618633813617755,19.073186503791405
1627936.0,2025-26,2023-24,10.007279035984302,1.1221820969584815,1.3887075360562322,3.564798163802456,8.015940970767685,1.3715690503098463,0.7239812188739398,1.2268281225771336,2.229525298414657,38.053063058144176,0.7563165263623512,2.974320546158682,3.1108906264946374,3.828621526070577,26.51251490671291,2.0871917223053007,5.45175584304712,34.34467783702408,79.12666110754142,45.59132245025927,21.597769892602884
1628365.0,2025-26,2023-24,8.51321207116315,1.0489681187723618,1.4702212071934988,3.536902821549175,7.809212666705262,1.0646468238487108,0.3956763288193978,1.385158902609609,1.8236650427303092,38.91242026371693,0.9905035508065634,2.4397520715239063,3.231280408041748,3.701148751709511,23.068565797762485,0.26794437011449074,0.9194105207738218,28.12978305037004,67.97295905026213,47.30539537111143,20.051894309927984
1628368.0,2025-26,2023-24,25.334205705786832,4.60784247195997,5.714591399295675,9.217496818918214,19.65243828523032,1.4989114987165293,0.3983835144061433,2.552346952794466,2.4198254509778203,65.4925055804598,0.833371726497463,3.7665320164419303,6.017168187293265,4.559395205510909,34.69718641308176,2.88464695262088,7.608094220214371,34.35122924080186,79.12310203348983,45.76341158173576,45.67720828131066
1628369.0,2025-26,2023-24,24.90514622311873,5.3071375224838375,6.402445639507637,9.051397934152778,18.74934325861917,1.0207672661997453,0.5815403394213579,2.5810178841031144,1.8930386979848568,63.79063678778472,0.8893840705851048,6.776943741970289,5.1282304674899235,7.77459542517636,34.73995897129963,2.9411367041869183,7.624206428326535,35.556032895017196,84.06195964775462,46.54953434197559,46.527527139854186
1628370.0,2025-26,2023-24,16.116993420695604,2.296531570764469,2.8735474946360986,5.980356049987255,13.306948337482604,0.6927415180967412,0.4019953824632563,2.0832063183792715,2.069997192803832,54.52887047794743,0.48630799757801924,2.815221865251805,4.727779805454728,3.328226031104671,28.738106781845943,2.004162554621961,5.709088521402924,34.14090032023649,81.34050864283677,42.79026963368511,32.70457905518002
1628371.0,2025-26,2023-24,9.1082386574884,1.4423066635313413,2.0181552796987297,3.586036313172,6.717524050637826,0.8510305956926538,0.927265327631521,0.7547205221382447,1.6467943100530689,38.81950643601543,1.3981956734078549,4.0637155909017215,0.9055279601702384,5.284029708841509,20.718541725643735,0.9367740385736344,2.754334340030927,31.30053203622637,72.75024654984757,48.77048598712524,19.325661336358642
1628374.0,2025-26,2023-24,21.229620489929037,3.8224399323330727,4.53580684662768,7.5145382631772915,16.12667801672456,0.8181934876453247,0.4917014368309481,1.5988319845204766,1.9180089468229118,57.60620651715363,1.5851856002321993,5.589319994145243,2.2302941196803507,7.447347980816546,32.454804558018914,3.0276407210664313,7.541075770126724,36.93904909076188,85.09047686674184,48.362040140833386,37.57866746438241
1628378.0,2025-26,2023-24,27.139103141266904,4.896735804390527,5.556209665805153,9.087854362896785,18.861529489766884,1.5650837762620569,0.49364641416750654,2.7032383768651194,2.065489994526759,67.90332477564958,0.860963007028395,4.270017500836695,5.8829653018756325,5.268159042225243,34.58476359536919,3.286132502728159,8.760536545662157,35.677201988649664,84.61310904650969,45.32021748590156,45.72146936109457
1628379.0,2025-26,2023-24,11.86720032905775,1.0405098966336708,1.2990023575123448,3.9633456227276653,8.33177801456787,0.6175152684457345,0.15512800918134573,1.0903641609512797,1.2770816690336717,39.6543336493432,0.389740156924604,2.7509946527195566,3.0836325259402835,3.061584966245427,24.300353427960786,2.1902355988576003,5.399203043290551,36.72750558526533,83.16252461446715,42.90300454006592,20.89304405058945
1628380.0,2025-26,2023-24,11.41805435142348,1.8557025613180942,2.334637182225891,4.507486836853893,8.937687946018901,0.5755077805112254,0.7819544184813864,1.8060688457872944,2.9553450825783503,47.03146775084681,1.6672171634618365,3.7366098178666007,2.9018441563900907,5.377014065752408,21.40283685690754,0.8340253674262221,2.4033560468217194,34.8073594545461,76.13151545680337,47.94517326302292,26.901288774566087
1628381.0,2025-26,2023-24,15.311293698497398,2.146561399127636,2.6654764304849587,5.57573665854402,10.93727003739241,0.5459128304854236,0.7596619060544199,1.5952693233382171,2.518729509104602,46.296105035449216,1.7863914861450207,6.09327162689834,1.4063967478103372,7.693248200950052,28.5576786269665,1.2616977019117437,3.5583932882685247,33.55077453494685,76.53002869226441,50.48707561888639,29.935619989251098
1628384.0,2025-26,2023-24,14.706052599151658,1.5684068502379283,1.9201598702914229,5.664373228078981,12.23742295993682,1.102917214095482,0.6587214088606905,1.4257083798454115,2.3224543380674953,45.93532525046671,0.8744813880255625,3.411802466987413,2.2106755031673453,4.2598243530754,30.13141657471891,2.0956838102281954,5.5100060947456315,35.03069386443119,75.31361095557332,48.00718740527127,27.59952141242278
1628386.0,2025-26,2023-24,15.946498369260322,3.077453699333228,3.945331343660911,6.540074656150845,11.099581635279204,0.6576534955949088,0.9498842172595893,1.671617894514053,2.1593244474685407,42.36135200152956,2.954166622898599,6.985401283839523,3.325520346533444,9.768500842926056,31.374696573683178,0.1515505622809574,0.4009227031301669,16.31161698389246,74.06710872632138,63.766299105324265,36.02339181743176
1628389.0,2025-26,2023-24,20.457029300926315,4.7018165448450455,5.764953540463483,7.715903377684142,15.135534853043103,1.184829854766934,0.8088219162391939,2.3668961826993478,2.352060969606293,52.57685532868556,2.1708411013290263,8.47916026688346,4.152452401794122,10.244261009785314,33.148744527103446,0.3916783265557031,1.1995112312806464,27.642132318837515,76.09485208899942,53.96536827957023,43.287811558584714
1628392.0,2025-26,2023-24,7.4127446404847,1.4239496781822707,2.0201674120001365,3.123175929775838,5.1773488009399475,0.9609750658864132,0.7761726588435336,1.2336638126836261,2.5089506697957757,31.305159707188672,2.5639090710189243,5.061145471347289,2.8112374430863327,7.7514680878045406,23.296500045213953,0.0939105968854302,0.32379404930560823,25.62698784591945,70.2184292094603,65.18215656684478,27.095663881464233
1628398.0,2025-26,2023-24,21.590684730806252,2.6246046602392297,3.2862019608244464,8.075191972799393,16.644604091585943,0.5585994157008168,0.6118810755727913,2.5313534685243066,2.1726951782412023,60.397704668306055,0.9144972755329652,5.969465864320843,4.157738034596671,6.947477707806761,31.026202620752393,1.8643796482307635,5.753891335770617,32.422635764843925,75.65517226208948,45.23675120396677,40.90725099605525
1628401.0,2025-26,2023-24,15.744844207717874,1.8785664444548105,2.088634462130685,5.49399056753714,12.338966381860985,0.9943336056946845,1.0116032635918977,1.644425138124691,2.0932631494766705,45.75334871645847,0.6793824557423396,3.3618492290534014,4.916997566403325,4.1661082163302225,31.45114338713387,2.437987968109349,6.153119623980243,36.32901190065312,85.78147672204634,44.45664948357284,30.172206034364383
1628404.0,2025-26,2023-24,10.4630855711019,1.3147848107236133,1.7009262754579464,4.058870670208336,8.40032154585212,0.9526290474291931,0.29519499906110386,1.415648810294409,2.0674413201567075,33.62112599957082,1.2597636469226974,6.120298812443581,4.040961137756498,7.647977859445852,30.198569220306567,1.1925869647568588,3.291473380592953,33.359857882260364,75.63914868111003,43.854839476672005,27.39187375158521
1628415.0,2025-26,2023-24,12.645800182044377,2.0166365909631274,2.30198552363527,4.516406708307581,9.684266351383892,0.838632233509436,0.236684280941777,1.270306591115999,2.888106456615995,42.429506792315166,0.6796579190261535,2.7648056734796636,1.910420832474553,3.4061776974179283,29.170154821757276,1.8822556761078613,5.223729891334805,35.050497399815875,81.41323571523905,42.90851622296634,21.87331015124072
1628418.0,2025-26,2023-24,7.085118778887851,1.2096071759329718,1.6579522059459986,2.8679245119334262,5.19317958686424,0.3374775536568927,0.6010383453872522,0.6334473740823287,1.4862042492869227,36.27376583876392,1.304639486981739,2.745118358215708,0.8910877318073719,4.295045675485243,14.449411505519732,0.18982699418837565,0.5493608233042414,28.986639244467174,74.35929090763847,57.95091796917454,15.052110361200027
1628420.0,2025-26,2023-24,6.172853423707399,0.6031372735443707,0.738134215734164,2.5862075556936026,5.385862408414081,0.6318898015933322,0.22703058167614126,0.7265924289353635,0.8453659308143898,38.83664390671966,0.355273154001632,1.732716968285575,2.426574541915916,1.9505938824807865,17.055212789546925,1.1905177231214223,2.9021319214866597,35.0587514058987,74.57511041415071,41.7029915890307,13.297351911238264
1628436.0,2025-26,2023-24,5.79263528209863,1.0091717343049584,1.264681045965196,2.327244623375757,4.203764797269505,0.4539826760724069,0.9441028445634412,0.6263430038240546,1.6687357344165548,29.46226501422316,1.7330789991408555,2.8065016448479194,1.2059507975566053,4.450848719254573,17.562142919935265,0.100270417189408,0.24897541674611334,39.8867161559582,75.31409808515922,62.106779775644156,14.150385964485258
1628449.0,2025-26,2023-24,8.139482992271429,1.3415721987083546,1.9521213761606615,3.013656961919597,5.480790521285314,0.4524645151322993,0.6382195735664304,0.6257773599271551,1.571319868013007,37.47485957379002,1.2629119028279023,3.1450083324537266,0.7890004801434716,4.2906805742726375,18.919664004956218,0.7417615269378145,2.164405018738947,31.357242636462157,76.61150869897337,51.37723416170585,17.512059186165477
1628464.0,2025-26,2023-24,7.4744232525389664,1.0451547503194296,1.384375600024678,2.8218794998039067,5.718345608947287,0.4058804229278991,0.8162655949749343,0.8564805800807478,2.2331884815902745,33.14667861981782,1.4699418620976334,2.9582184012727835,1.3397971500491646,4.107764753646517,19.407630460042725,0.5619727760369929,1.7484052738785727,31.134848856367945,76.126759780197,49.78682987908238,17.729667309248228
1628467.0,2025-26,2023-24,6.2030890442799125,1.1001272378687423,1.5267556811644478,2.2468010698862777,4.82458707603113,0.4569149415576778,0.7798990113814772,0.8137474184958113,1.8540343372837758,28.55449380449862,0.7821631042622361,2.7423346167786247,1.689090958699889,3.5807610136979346,17.612806813514595,0.7397962662833547,2.148323023540455,32.96465628947102,68.70511365579695,44.44700466384019,15.801836760739109
1628470.0,2025-26,2023-24,6.716278553988382,0.7656935241216488,0.9887073655417612,2.6422644300407856,5.070264218789172,0.5314775062708189,0.42652938426095893,0.778304549082593,1.9479048430163695,28.11459928883498,1.0926930262633345,2.841646927306613,1.4184279815760128,4.002407626337839,19.93657998555903,1.1971652217739253,2.9408296517797297,35.67622568775275,73.0503382134446,42.888677189131705,14.90976199605904
1628960.0,2025-26,2023-24,12.535529257875627,1.8197091455335246,2.1589173391265732,4.280356961611211,9.378338966865465,0.8771015651045505,0.5114358198527508,1.249764691859756,1.9811020301098117,35.36848227675895,0.664688709059454,3.2376141037826884,3.427287293369401,3.943575945971915,31.002935071773816,2.232460607189673,5.642431216434378,37.313978947384626,82.66139427489463,46.013523746620955,26.15712881301668
1628963.0,2025-26,2023-24,12.77134661728349,1.5175043620074735,2.2703836381141733,4.671713030880922,7.972151006522136,0.3905582082949483,0.7058047290024917,1.0375929471487888,1.7567074918350951,45.88428716927567,2.3942048797668534,3.629679962640337,1.1623975865095042,6.095104495687482,20.904796067518586,0.2954211322535224,0.8841032824575291,32.11711463785348,74.40078026167959,56.68861036969618,21.467705039972152
1628964.0,2025-26,2023-24,6.438167502613721,1.0017585818316566,1.4465075935013767,2.539214245185288,4.828171570958936,0.46107350723860513,0.8936274126797534,0.8841151700771477,1.941489036380639,35.97511288748642,1.3153363866602399,3.0730846493681265,1.0694265730325412,4.364594513985149,15.571779452691791,0.6310021624581282,1.7322910566525254,29.792525219560126,70.98775989922503,50.40394466530771,16.867856710410372
1628969.0,2025-26,2023-24,18.755323156936655,3.0831424486112797,3.946428781387659,6.720147464405179,15.131132463157925,1.0251975264123885,0.42157047850374524,2.047792889031526,1.7267026348572454,53.14757347873586,0.8541810288948811,3.779895122233143,3.540438755976347,4.582882443894677,33.85304299586578,2.6065821370433633,6.849621035728926,35.50026445386302,80.39661082014547,43.115753444322294,35.69218118438516
1628970.0,2025-26,2023-24,20.013097513149546,2.6425917976052666,3.2518190726329235,7.350734378391357,16.23828974397128,0.9670399357284323,0.4866476577052823,1.9299778384212718,1.8635998899400583,54.99621468059512,1.0852802616727804,5.579511048913464,3.470371591479511,6.468107368354558,33.824342339279866,2.023984970812474,5.658597801236006,35.09741811064725,81.60797827972476,45.15165146529131,35.62445843344152
1628971.0,2025-26,2023-24,11.288220539532851,1.609318553155516,2.102015108624329,4.330209136678206,8.650733692241717,0.8575753315290319,0.27536798663898365,1.2234720743313723,2.064791622491974,39.720357425738335,0.7308399120212767,2.9757148180296253,3.0475518066461973,3.8834033201655958,25.6503358250105,0.9823159970210026,2.8743987314666204,33.081763386117316,80.72800396786383,44.26378540327969,22.188114313241922
1628973.0,2025-26,2023-24,24.757766142804755,4.96885192734337,5.663124652557629,9.08199640093003,18.64141014031994,0.8967634264598968,0.23202108877529612,2.439231627911517,1.9121664734806898,63.55308918299971,0.6481858453509526,3.091723937829633,6.601814724445518,3.72704333904414,34.31383024031189,2.5034274320714074,6.50815823952313,35.80639969214309,84.56363075375923,45.46235246512664,44.619741376380944
1628975.0,2025-26,2023-24,6.8179625407305595,0.6038882074252656,0.7652827708707302,2.4982831367941865,5.7063100866607,0.6035069145567766,0.19758438317547283,0.7713818540382058,1.4776299125018824,36.72409194115894,0.3673529639871555,1.5069552394100583,1.8965667694727626,1.9240946550281761,19.266034298196693,1.2737215906554136,3.48558233953226,34.49751135828869,78.02687857715581,41.717947148811426,13.068949268300576
1628976.0,2025-26,2023-24,12.321162446228474,1.8435611975086317,2.7754558049385527,4.8030261048176195,8.573836569686966,0.6212932456960455,0.5289068128729504,1.3386702271184194,2.215432591731603,40.48690118170425,1.9583929836024847,5.04800151274776,1.906216478355098,6.951763509745625,26.18875705454815,1.0206225146113943,2.9862071796672427,34.779633709373215,71.22856451785259,50.682536640250525,28.254345494626957
